Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2010-12-09,698.9000244140625,700.0599975585938,695.7000122070312,698.3099975585938,698.3099975585938,329831000.0
^N100,2010-12-10,700.1900024414062,700.6799926757812,697.989990234375,699.1199951171875,699.1199951171875,213854200.0
^N100,2010-12-13,701.530029296875,704.9600219726562,700.2999877929688,703.1199951171875,703.1199951171875,212809200.0
^N100,2010-12-14,703.219970703125,703.9600219726562,700.6900024414062,703.9600219726562,703.9600219726562,204842000.0
^N100,2010-12-15,701.3599853515625,702.0,697.5499877929688,699.8400268554688,699.8400268554688,220049200.0
^N100,2010-12-16,699.5499877929688,702.0700073242188,697.4600219726562,701.5,701.5,217701200.0
^N100,2010-12-17,703.9000244140625,704.010009765625,698.1199951171875,698.8699951171875,698.8699951171875,314731000.0
^N100,2010-12-20,699.969970703125,706.27001953125,699.4099731445312,701.6599731445312,701.6599731445312,189755600.0
^N100,2010-12-21,705.530029296875,709.780029296875,704.6599731445312,708.75,708.75,183966200.0
^N100,2010-12-22,708.1900024414062,709.7999877929688,707.4600219726562,708.27001953125,708.27001953125,174441000.0
^N100,2010-12-23,708.9199829101562,709.1900024414062,704.489990234375,707.3499755859375,707.3499755859375,119277000.0
^N100,2010-12-27,704.530029296875,705.4400024414062,696.719970703125,699.8800048828125,699.8800048828125,92027200.0
^N100,2010-12-28,702.0900268554688,703.0399780273438,699.6099853515625,699.6599731445312,699.6599731445312,78625000.0
^N100,2010-12-29,702.239990234375,705.3900146484375,701.1799926757812,703.9600219726562,703.9600219726562,100060000.0
^N100,2010-12-30,704.1300048828125,705.0700073242188,696.1500244140625,697.469970703125,697.469970703125,111692800.0
