Ticker,Date,Open,High,Low,Close,Adj Close,Volume
GC=F,2010-12-10,1388.9000244140625,1392.0,1373.0999755859375,1384.300048828125,1384.300048828125,457.0
GC=F,2010-12-13,1384.5,1399.199951171875,1384.5,1397.300048828125,1397.300048828125,193.0
GC=F,2010-12-14,1401.9000244140625,1407.300048828125,1391.800048828125,1403.5999755859375,1403.5999755859375,431.0
GC=F,2010-12-15,1394.0,1394.0,1379.5,1385.5,1385.5,215.0
GC=F,2010-12-16,1380.9000244140625,1385.0,1362.5,1370.4000244140625,1370.4000244140625,228.0
GC=F,2010-12-17,1376.4000244140625,1378.5999755859375,1365.9000244140625,1378.5999755859375,1378.5999755859375,102.0
GC=F,2010-12-20,1383.199951171875,1386.699951171875,1376.5,1385.5,1385.5,125.0
GC=F,2010-12-21,1385.800048828125,1389.5,1381.5,1388.199951171875,1388.199951171875,113.0
GC=F,2010-12-22,1388.0,1389.5,1385.0,1386.800048828125,1386.800048828125,58.0
GC=F,2010-12-23,1388.4000244140625,1388.4000244140625,1373.699951171875,1380.0,1380.0,101.0
GC=F,2010-12-27,1373.5,1384.199951171875,1373.5,1382.4000244140625,1382.4000244140625,322.0
GC=F,2010-12-28,1389.800048828125,1406.699951171875,1389.800048828125,1405.199951171875,1405.199951171875,519.0
GC=F,2010-12-29,1403.4000244140625,1412.199951171875,1402.9000244140625,1413.0999755859375,1413.0999755859375,413.0
GC=F,2010-12-30,1413.800048828125,1413.800048828125,1403.0999755859375,1405.5999755859375,1405.5999755859375,185.0
GC=F,2010-12-31,1405.699951171875,1421.0999755859375,1405.699951171875,1421.0999755859375,1421.0999755859375,54.0
