Ticker,Date,Open,High,Low,Close,Adj Close,Volume
CL=F,2010-12-10,88.51000213623047,89.0,87.0999984741211,87.79000091552734,87.79000091552734,313842.0
CL=F,2010-12-13,87.68000030517578,89.48999786376953,87.44000244140625,88.61000061035156,88.61000061035156,329766.0
CL=F,2010-12-14,88.19000244140625,88.94999694824219,87.73999786376953,88.27999877929688,88.27999877929688,281851.0
CL=F,2010-12-15,88.27999877929688,89.08999633789062,86.83000183105469,88.62000274658203,88.62000274658203,355056.0
CL=F,2010-12-16,88.4800033569336,88.6500015258789,87.62999725341797,87.69999694824219,87.69999694824219,221145.0
CL=F,2010-12-17,87.87000274658203,88.5199966430664,87.01000213623047,88.0199966430664,88.0199966430664,152396.0
CL=F,2010-12-20,88.18000030517578,88.9800033569336,87.26000213623047,88.80999755859375,88.80999755859375,265975.0
CL=F,2010-12-21,89.22000122070312,89.97000122070312,89.05999755859375,89.81999969482422,89.81999969482422,187321.0
CL=F,2010-12-22,89.98999786376953,90.8000030517578,89.8499984741211,90.4800033569336,90.4800033569336,187386.0
CL=F,2010-12-23,90.61000061035156,91.62999725341795,90.33000183105467,91.51000213623048,91.51000213623048,145007.0
CL=F,2010-12-27,91.06999969482422,91.87999725341795,90.51000213623048,91.0,91.0,104321.0
CL=F,2010-12-28,90.79000091552734,91.66999816894533,90.75,91.48999786376952,91.48999786376952,104415.0
CL=F,2010-12-29,91.2699966430664,91.52999877929688,90.8000030517578,91.12000274658205,91.12000274658205,117853.0
CL=F,2010-12-30,90.9800033569336,91.4000015258789,89.0199966430664,89.83999633789062,89.83999633789062,209645.0
CL=F,2010-12-31,89.66999816894531,92.05999755859376,89.05000305175781,91.37999725341795,91.37999725341795,171010.0
