Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^IXIC,2010-12-10,2623.280029296875,2639.409912109375,2615.419921875,2637.5400390625,2637.5400390625,1736730000.0
^IXIC,2010-12-13,2645.35009765625,2645.7900390625,2624.56005859375,2624.909912109375,2624.909912109375,1835330000.0
^IXIC,2010-12-14,2631.340087890625,2636.85009765625,2621.050048828125,2627.719970703125,2627.719970703125,1853270000.0
^IXIC,2010-12-15,2625.81005859375,2643.110107421875,2613.14990234375,2617.219970703125,2617.219970703125,1863980000.0
^IXIC,2010-12-16,2620.56005859375,2639.679931640625,2613.719970703125,2637.31005859375,2637.31005859375,1735290000.0
^IXIC,2010-12-17,2643.35009765625,2651.35009765625,2637.080078125,2642.969970703125,2642.969970703125,2421830000.0
^IXIC,2010-12-20,2651.97998046875,2658.800048828125,2634.56005859375,2649.56005859375,2649.56005859375,1707950000.0
^IXIC,2010-12-21,2658.93994140625,2669.010009765625,2655.949951171875,2667.610107421875,2667.610107421875,1647550000.0
^IXIC,2010-12-22,2669.0,2675.260009765625,2666.6298828125,2671.47998046875,2671.47998046875,1614040000.0
^IXIC,2010-12-23,2667.419921875,2671.6298828125,2661.169921875,2665.60009765625,2665.60009765625,1270290000.0
^IXIC,2010-12-27,2657.090087890625,2670.570068359375,2645.3798828125,2667.27001953125,2667.27001953125,1097100000.0
^IXIC,2010-12-28,2671.85009765625,2673.02001953125,2658.2099609375,2662.8798828125,2662.8798828125,1130200000.0
^IXIC,2010-12-29,2667.179931640625,2671.22998046875,2664.510009765625,2666.929931640625,2666.929931640625,1122150000.0
^IXIC,2010-12-30,2665.679931640625,2671.110107421875,2661.830078125,2662.97998046875,2662.97998046875,1074350000.0
^IXIC,2010-12-31,2660.580078125,2662.389892578125,2649.0400390625,2652.8701171875,2652.8701171875,1026600000.0
