Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^DJI,2010-12-10,11370.0595703125,11413.6904296875,11357.7197265625,11410.3203125,11410.3203125,151820000.0
^DJI,2010-12-13,11406.16015625,11480.0302734375,11405.330078125,11428.5595703125,11428.5595703125,151190000.0
^DJI,2010-12-14,11429.240234375,11514.080078125,11428.9404296875,11476.5400390625,11476.5400390625,149860000.0
^DJI,2010-12-15,11475.6396484375,11519.0400390625,11445.669921875,11457.4697265625,11457.4697265625,189670000.0
^DJI,2010-12-16,11457.9296875,11514.83984375,11421.2998046875,11499.25,11499.25,163040000.0
^DJI,2010-12-17,11499.01953125,11503.1796875,11451.0,11491.91015625,11491.91015625,358300000.0
^DJI,2010-12-20,11491.2998046875,11517.0703125,11442.6796875,11478.1298828125,11478.1298828125,125360000.0
^DJI,2010-12-21,11478.3603515625,11549.1201171875,11478.2900390625,11533.16015625,11533.16015625,119420000.0
^DJI,2010-12-22,11532.169921875,11566.990234375,11528.080078125,11559.490234375,11559.490234375,122040000.0
^DJI,2010-12-23,11559.1103515625,11580.83984375,11542.6201171875,11573.490234375,11573.490234375,100840000.0
^DJI,2010-12-27,11572.8095703125,11573.1904296875,11518.4404296875,11555.0302734375,11555.0302734375,76820000.0
^DJI,2010-12-28,11554.7998046875,11591.1298828125,11541.1396484375,11575.5400390625,11575.5400390625,114100000.0
^DJI,2010-12-29,11572.740234375,11625.0,11572.66015625,11585.3798828125,11585.3798828125,77800000.0
^DJI,2010-12-30,11585.3798828125,11594.3798828125,11551.9296875,11569.7099609375,11569.7099609375,76820000.0
^DJI,2010-12-31,11569.330078125,11597.41015625,11530.3203125,11577.509765625,11577.509765625,93330000.0
