Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^NSEI,2010-12-10,5761.0,5865.5,5721.14990234375,5857.35009765625,5857.35009765625,0.0
^NSEI,2010-12-13,5882.64990234375,5913.7998046875,5795.89990234375,5907.64990234375,5907.64990234375,0.0
^NSEI,2010-12-14,5928.7001953125,5953.9501953125,5888.75,5944.10009765625,5944.10009765625,0.0
^NSEI,2010-12-15,5931.14990234375,5942.75,5865.7998046875,5892.2998046875,5892.2998046875,0.0
^NSEI,2010-12-16,5910.5498046875,5956.14990234375,5855.0498046875,5948.75,5948.75,0.0
^NSEI,2010-12-20,5926.85009765625,5985.0,5900.25,5947.0498046875,5947.0498046875,0.0
^NSEI,2010-12-21,5960.39990234375,6007.4501953125,5960.0498046875,6000.64990234375,6000.64990234375,0.0
^NSEI,2010-12-22,6019.0,6023.7998046875,5958.0,5984.39990234375,5984.39990234375,0.0
^NSEI,2010-12-23,6005.89990234375,6006.4501953125,5964.60009765625,5980.0,5980.0,0.0
^NSEI,2010-12-24,5940.25,6017.35009765625,5940.25,6011.60009765625,6011.60009765625,0.0
^NSEI,2010-12-27,6013.2998046875,6045.75,5991.10009765625,5998.10009765625,5998.10009765625,0.0
^NSEI,2010-12-28,6005.35009765625,6010.89990234375,5982.25,5996.0,5996.0,0.0
^NSEI,2010-12-29,6005.14990234375,6067.5498046875,6002.85009765625,6060.35009765625,6060.35009765625,0.0
^NSEI,2010-12-30,6062.35009765625,6106.39990234375,6062.35009765625,6101.85009765625,6101.85009765625,0.0
^NSEI,2010-12-31,6105.10009765625,6147.2998046875,6103.5498046875,6134.5,6134.5,0.0
