Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N225,2010-12-09,10277.8701171875,10298.25,10240.1103515625,10285.8798828125,10285.8798828125,153400000.0
^N225,2010-12-10,10373.7001953125,10373.7001953125,10194.26953125,10211.9501953125,10211.9501953125,240700000.0
^N225,2010-12-13,10212.51953125,10293.8896484375,10199.73046875,10293.8896484375,10293.8896484375,145300000.0
^N225,2010-12-14,10272.7001953125,10319.240234375,10267.2197265625,10316.76953125,10316.76953125,170500000.0
^N225,2010-12-15,10338.1396484375,10340.6904296875,10282.849609375,10309.7802734375,10309.7802734375,137400000.0
^N225,2010-12-16,10297.5498046875,10347.3896484375,10282.5400390625,10311.2900390625,10311.2900390625,140800000.0
^N225,2010-12-17,10307.169921875,10327.419921875,10280.7998046875,10303.830078125,10303.830078125,140400000.0
^N225,2010-12-20,10296.5498046875,10301.150390625,10182.740234375,10216.41015625,10216.41015625,113600000.0
^N225,2010-12-21,10277.1396484375,10372.509765625,10266.2900390625,10370.5302734375,10370.5302734375,113300000.0
^N225,2010-12-22,10348.48046875,10394.2197265625,10327.599609375,10346.48046875,10346.48046875,142100000.0
^N225,2010-12-24,10275.9697265625,10290.8896484375,10264.0595703125,10279.1904296875,10279.1904296875,86200000.0
^N225,2010-12-27,10292.83984375,10376.91015625,10292.83984375,10355.990234375,10355.990234375,83100000.0
^N225,2010-12-28,10330.009765625,10340.83984375,10292.6298828125,10292.6298828125,10292.6298828125,77900000.0
^N225,2010-12-29,10282.83984375,10344.5400390625,10276.6103515625,10344.5400390625,10344.5400390625,87600000.0
^N225,2010-12-30,10303.1298828125,10315.4697265625,10209.9296875,10228.919921875,10228.919921875,107800000.0
