Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^FTSE,2010-12-09,5794.5,5838.0,5794.5,5808.0,5808.0,910240700.0
^FTSE,2010-12-10,5808.0,5827.60009765625,5794.5,5813.0,5813.0,611914600.0
^FTSE,2010-12-13,5813.0,5873.7001953125,5812.89990234375,5860.7998046875,5860.7998046875,562916600.0
^FTSE,2010-12-14,5860.7998046875,5891.2001953125,5847.2001953125,5891.2001953125,5891.2001953125,665056300.0
^FTSE,2010-12-15,5891.2001953125,5898.0,5858.10009765625,5882.2001953125,5882.2001953125,781046600.0
^FTSE,2010-12-16,5882.2001953125,5907.10009765625,5862.89990234375,5881.10009765625,5881.10009765625,635565900.0
^FTSE,2010-12-17,5881.10009765625,5902.5,5857.2998046875,5871.7998046875,5871.7998046875,1431434300.0
^FTSE,2010-12-20,5871.7998046875,5913.7998046875,5865.5,5891.60009765625,5891.60009765625,536148500.0
^FTSE,2010-12-21,5891.60009765625,5953.89990234375,5891.10009765625,5951.7998046875,5951.7998046875,541859600.0
^FTSE,2010-12-22,5951.7998046875,5991.89990234375,5936.2998046875,5983.5,5983.5,527260100.0
^FTSE,2010-12-23,5983.5,6000.60009765625,5982.2001953125,5996.10009765625,5996.10009765625,314131700.0
^FTSE,2010-12-24,5996.10009765625,6008.89990234375,5978.2001953125,6008.89990234375,6008.89990234375,66767100.0
^FTSE,2010-12-29,6008.89990234375,6021.5,5977.0,5996.39990234375,5996.39990234375,329122200.0
^FTSE,2010-12-30,5996.39990234375,6009.7998046875,5969.7001953125,5971.0,5971.0,252316600.0
^FTSE,2010-12-31,5971.0,5985.7001953125,5899.89990234375,5899.89990234375,5899.89990234375,197447000.0
