Ticker,Date,Open,High,Low,Close,Adj Close,Volume
000001.SS,2010-12-10,2798.736083984375,2850.422119140625,2792.52099609375,2841.0400390625,2841.0400390625,80400.0
000001.SS,2010-12-13,2850.324951171875,2923.77392578125,2847.657958984375,2922.9541015625,2922.9541015625,128800.0
000001.SS,2010-12-14,2928.300048828125,2933.406005859375,2912.419921875,2927.076904296875,2927.076904296875,121000.0
000001.SS,2010-12-15,2927.263916015625,2939.050048828125,2905.64892578125,2911.4140625,2911.4140625,109400.0
000001.SS,2010-12-16,2908.864990234375,2921.27490234375,2891.85791015625,2898.137939453125,2898.137939453125,87600.0
000001.SS,2010-12-17,2896.77001953125,2898.81298828125,2881.00390625,2893.739990234375,2893.739990234375,73600.0
000001.SS,2010-12-21,2857.589111328125,2908.166015625,2846.633056640625,2904.114990234375,2904.114990234375,106800.0
000001.SS,2010-12-22,2910.72998046875,2917.197998046875,2867.049072265625,2877.89990234375,2877.89990234375,98400.0
000001.SS,2010-12-23,2874.201904296875,2893.7099609375,2849.8359375,2855.219970703125,2855.219970703125,89000.0
000001.SS,2010-12-24,2841.344970703125,2853.486083984375,2813.49609375,2835.156982421875,2835.156982421875,81200.0
000001.SS,2010-12-27,2842.806884765625,2876.81103515625,2774.5380859375,2781.402099609375,2781.402099609375,97800.0
000001.SS,2010-12-28,2768.031005859375,2775.14892578125,2730.406982421875,2732.989990234375,2732.989990234375,84400.0
000001.SS,2010-12-29,2735.47607421875,2753.02490234375,2721.47900390625,2751.527099609375,2751.527099609375,64000.0
000001.SS,2010-12-30,2751.971923828125,2768.1259765625,2724.541015625,2759.574951171875,2759.574951171875,73200.0
000001.SS,2010-12-31,2759.162109375,2808.926025390625,2758.131103515625,2808.076904296875,2808.076904296875,83400.0
