Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^BSESN,2010-12-10,19201.890625,19537.400390625,19074.5703125,19508.890625,19508.890625,16000.0
^BSESN,2010-12-13,19600.279296875,19710.5703125,19321.41015625,19691.779296875,19691.779296875,15400.0
^BSESN,2010-12-14,19746.75,19836.8203125,19621.41015625,19799.189453125,19799.189453125,13400.0
^BSESN,2010-12-15,19791.220703125,19817.609375,19571.4296875,19647.76953125,19647.76953125,14000.0
^BSESN,2010-12-16,19698.580078125,19897.220703125,19554.349609375,19864.849609375,19864.849609375,15400.0
^BSESN,2010-12-20,19770.01953125,20006.16015625,19711.119140625,19888.880859375,19888.880859375,11200.0
^BSESN,2010-12-21,19925.759765625,20090.83984375,19925.759765625,20060.3203125,20060.3203125,14200.0
^BSESN,2010-12-22,20118.8203125,20151.25,19931.310546875,20015.80078125,20015.80078125,12000.0
^BSESN,2010-12-23,20038.830078125,20076.080078125,19939.30078125,19982.880859375,19982.880859375,7600.0
^BSESN,2010-12-24,19911.4609375,20086.419921875,19880.359375,20073.66015625,20073.66015625,16400.0
^BSESN,2010-12-27,20062.599609375,20190.130859375,20010.330078125,20028.9296875,20028.9296875,9800.0
^BSESN,2010-12-28,20056.470703125,20090.41015625,19981.759765625,20025.419921875,20025.419921875,10600.0
^BSESN,2010-12-29,20060.880859375,20274.19921875,20054.640625,20256.029296875,20256.029296875,10000.0
^BSESN,2010-12-30,20274.119140625,20410.91015625,20274.119140625,20389.0703125,20389.0703125,10600.0
^BSESN,2010-12-31,20412.759765625,20552.029296875,20412.759765625,20509.08984375,20509.08984375,12600.0
