Ticker,Date,Open,High,Low,Close,Adj Close,Volume
CL=F,2009-01-02,43.720001220703125,46.7400016784668,41.04999923706055,46.34000015258789,46.34000015258789,184679.0
CL=F,2009-01-05,47.040000915527344,49.27999877929688,45.560001373291016,48.810001373291016,48.810001373291016,258762.0
CL=F,2009-01-06,48.400001525878906,50.470001220703125,47.59999847412109,48.58000183105469,48.58000183105469,331307.0
CL=F,2009-01-07,48.40999984741211,49.09000015258789,42.40999984741211,42.630001068115234,42.630001068115234,306262.0
CL=F,2009-01-08,42.630001068115234,43.630001068115234,40.540000915527344,41.70000076293945,41.70000076293945,312485.0
CL=F,2009-01-09,42.45000076293945,42.70000076293945,39.380001068115234,40.83000183105469,40.83000183105469,277431.0
CL=F,2009-01-12,40.54999923706055,40.79999923706055,37.47999954223633,37.59000015258789,37.59000015258789,272828.0
CL=F,2009-01-13,37.4900016784668,39.5,36.09999847412109,37.77999877929688,37.77999877929688,340615.0
CL=F,2009-01-14,38.720001220703125,39.45000076293945,35.52000045776367,37.27999877929688,37.27999877929688,311078.0
CL=F,2009-01-15,37.34000015258789,37.9900016784668,33.20000076293945,35.400001525878906,35.400001525878906,179925.0
CL=F,2009-01-16,35.279998779296875,36.869998931884766,34.18000030517578,36.5099983215332,36.5099983215332,97975.0
CL=F,2009-01-20,36.13999938964844,39.54999923706055,32.70000076293945,38.7400016784668,38.7400016784668,354707.0
CL=F,2009-01-21,40.90999984741211,44.43000030517578,40.2400016784668,43.54999923706055,43.54999923706055,276261.0
CL=F,2009-01-22,44.209999084472656,45.09999847412109,40.40999984741211,43.66999816894531,43.66999816894531,317569.0
CL=F,2009-01-23,43.2599983215332,47.0,41.400001525878906,46.470001220703125,46.470001220703125,269756.0
CL=F,2009-01-26,46.04999923706055,48.59000015258789,45.25,45.72999954223633,45.72999954223633,277496.0
CL=F,2009-01-27,45.650001525878906,47.4900016784668,41.40999984741211,41.58000183105469,41.58000183105469,308439.0
CL=F,2009-01-28,41.9900016784668,43.59999847412109,40.59999847412109,42.15999984741211,42.15999984741211,291416.0
CL=F,2009-01-29,42.220001220703125,42.31999969482422,40.18000030517578,41.43999862670898,41.43999862670898,245854.0
CL=F,2009-01-30,41.650001525878906,43.43999862670898,41.02000045776367,41.68000030517578,41.68000030517578,237726.0
CL=F,2009-02-02,42.220001220703125,42.25,39.83000183105469,40.08000183105469,40.08000183105469,263645.0
CL=F,2009-02-03,40.27999877929688,41.16999816894531,39.650001525878906,40.77999877929688,40.77999877929688,244615.0
CL=F,2009-02-04,40.93000030517578,41.91999816894531,39.7400016784668,40.31999969482422,40.31999969482422,254203.0
CL=F,2009-02-05,40.29999923706055,41.25,39.459999084472656,41.16999816894531,41.16999816894531,229734.0
CL=F,2009-02-06,41.0,42.68000030517578,38.59999847412109,40.16999816894531,40.16999816894531,518382.0
CL=F,2009-02-09,39.880001068115234,42.43000030517578,39.41999816894531,39.560001373291016,39.560001373291016,317497.0
CL=F,2009-02-10,39.7599983215332,41.79999923706055,37.34999847412109,37.54999923706055,37.54999923706055,359674.0
CL=F,2009-02-11,38.150001525878906,38.470001220703125,35.650001525878906,35.939998626708984,35.939998626708984,315650.0
CL=F,2009-02-12,35.91999816894531,36.25,33.54999923706055,33.97999954223633,33.97999954223633,326176.0
CL=F,2009-02-13,34.36000061035156,38.25,33.810001373291016,37.5099983215332,37.5099983215332,281710.0
CL=F,2009-02-17,37.810001373291016,38.4900016784668,34.45000076293945,34.93000030517578,34.93000030517578,153708.0
CL=F,2009-02-18,35.02000045776367,36.220001220703125,34.130001068115234,34.619998931884766,34.619998931884766,73864.0
CL=F,2009-02-19,34.75,39.84999847412109,34.59000015258789,39.47999954223633,39.47999954223633,82550.0
CL=F,2009-02-20,38.86000061035156,39.5,36.90999984741211,38.93999862670898,38.93999862670898,244809.0
CL=F,2009-02-23,39.72999954223633,41.4900016784668,37.869998931884766,38.43999862670898,38.43999862670898,285905.0
CL=F,2009-02-24,38.09999847412109,40.130001068115234,37.650001525878906,39.959999084472656,39.959999084472656,238188.0
CL=F,2009-02-25,39.91999816894531,42.83000183105469,39.400001525878906,42.5,42.5,323428.0
CL=F,2009-02-26,42.38999938964844,45.29999923706055,42.27000045776367,45.220001220703125,45.220001220703125,287202.0
CL=F,2009-02-27,44.59000015258789,44.90999984741211,42.54999923706055,44.7599983215332,44.7599983215332,274579.0
CL=F,2009-03-02,44.34000015258789,44.4900016784668,39.84000015258789,40.150001525878906,40.150001525878906,245234.0
CL=F,2009-03-03,40.09999847412109,42.06999969482422,39.43999862670898,41.650001525878906,41.650001525878906,241538.0
CL=F,2009-03-04,41.380001068115234,45.7599983215332,41.040000915527344,45.380001068115234,45.380001068115234,319761.0
CL=F,2009-03-05,45.41999816894531,45.70000076293945,42.86000061035156,43.61000061035156,43.61000061035156,228192.0
CL=F,2009-03-06,43.61000061035156,46.29999923706055,43.45000076293945,45.52000045776367,45.52000045776367,306347.0
CL=F,2009-03-09,45.7599983215332,48.83000183105469,44.970001220703125,47.06999969482422,47.06999969482422,390590.0
CL=F,2009-03-10,47.25,48.31999969482422,45.33000183105469,45.709999084472656,45.709999084472656,289157.0
CL=F,2009-03-11,45.56999969482422,46.040000915527344,42.08000183105469,42.33000183105469,42.33000183105469,339876.0
CL=F,2009-03-12,42.72999954223633,47.220001220703125,42.5099983215332,47.02999877929688,47.02999877929688,316566.0
CL=F,2009-03-13,47.209999084472656,48.13999938964844,45.59999847412109,46.25,46.25,221028.0
CL=F,2009-03-16,45.20000076293945,47.630001068115234,43.619998931884766,47.34999847412109,47.34999847412109,240078.0
CL=F,2009-03-17,47.060001373291016,49.81999969482422,46.52999877929688,49.15999984741211,49.15999984741211,214930.0
CL=F,2009-03-18,48.66999816894531,49.869998931884766,46.91999816894531,48.13999938964844,48.13999938964844,125337.0
CL=F,2009-03-19,49.72999954223633,52.25,48.77999877929688,51.61000061035156,51.61000061035156,96379.0
CL=F,2009-03-20,51.060001373291016,52.130001068115234,50.29999923706055,51.060001373291016,51.060001373291016,180152.0
CL=F,2009-03-23,52.130001068115234,54.04999923706055,51.619998931884766,53.79999923706055,53.79999923706055,229890.0
