Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N225,2009-01-05,8991.2099609375,9127.3798828125,8987.3603515625,9043.1201171875,9043.1201171875,84900000.0
^N225,2009-01-06,9130.009765625,9171.0302734375,9029.9404296875,9080.83984375,9080.83984375,154800000.0
^N225,2009-01-07,9133.7998046875,9325.349609375,9106.0498046875,9239.240234375,9239.240234375,205600000.0
^N225,2009-01-08,9143.2099609375,9148.830078125,8876.419921875,8876.419921875,8876.419921875,149900000.0
^N225,2009-01-09,8932.7099609375,8956.849609375,8773.2001953125,8836.7998046875,8836.7998046875,137000000.0
^N225,2009-01-13,8732.6298828125,8732.9296875,8405.5,8413.91015625,8413.91015625,135600000.0
^N225,2009-01-14,8425.75,8516.0703125,8359.16015625,8438.4501953125,8438.4501953125,132700000.0
^N225,2009-01-15,8309.3798828125,8309.3798828125,7997.72998046875,8023.31005859375,8023.31005859375,158300000.0
^N225,2009-01-16,8125.2001953125,8283.91015625,8067.47021484375,8230.150390625,8230.150390625,140600000.0
^N225,2009-01-19,8318.259765625,8351.6796875,8221.83984375,8256.849609375,8256.849609375,102600000.0
^N225,2009-01-20,8187.14013671875,8190.419921875,7962.4599609375,8065.7900390625,8065.7900390625,127900000.0
^N225,2009-01-21,7949.9599609375,8009.22021484375,7829.2998046875,7901.64013671875,7901.64013671875,147100000.0
^N225,2009-01-22,7988.2998046875,8051.740234375,7809.89013671875,8051.740234375,8051.740234375,142600000.0
^N225,2009-01-23,7965.41015625,7965.41015625,7745.25,7745.25,7745.25,119800000.0
^N225,2009-01-26,7714.259765625,7807.16015625,7671.0400390625,7682.14013671875,7682.14013671875,115000000.0
^N225,2009-01-27,7782.89990234375,8115.14990234375,7782.06982421875,8061.06982421875,8061.06982421875,152500000.0
^N225,2009-01-28,8052.25,8171.6298828125,7936.58984375,8106.2900390625,8106.2900390625,140000000.0
^N225,2009-01-29,8201.16015625,8305.3798828125,8138.990234375,8251.240234375,8251.240234375,160300000.0
^N225,2009-01-30,8142.8798828125,8142.8798828125,7922.39013671875,7994.0498046875,7994.0498046875,148000000.0
^N225,2009-02-02,7908.509765625,7955.75,7795.27001953125,7873.97998046875,7873.97998046875,159700000.0
^N225,2009-02-03,7862.9501953125,8084.41015625,7800.7998046875,7825.509765625,7825.509765625,181500000.0
^N225,2009-02-04,7897.240234375,8084.97021484375,7863.64990234375,8038.93994140625,8038.93994140625,156800000.0
^N225,2009-02-05,7985.52978515625,8093.9599609375,7901.0400390625,7949.64990234375,7949.64990234375,169500000.0
^N225,2009-02-06,8054.27001953125,8169.0400390625,8033.240234375,8076.6201171875,8076.6201171875,147300000.0
^N225,2009-02-09,8178.06982421875,8257.7099609375,7969.02978515625,7969.02978515625,7969.02978515625,140500000.0
^N225,2009-02-10,8066.93994140625,8124.7900390625,7917.27001953125,7945.93994140625,7945.93994140625,138600000.0
^N225,2009-02-12,7842.52978515625,7862.52001953125,7685.68017578125,7705.35986328125,7705.35986328125,145900000.0
^N225,2009-02-13,7789.35009765625,7887.740234375,7730.27001953125,7779.39990234375,7779.39990234375,149700000.0
^N225,2009-02-16,7732.68017578125,7804.240234375,7694.72998046875,7750.169921875,7750.169921875,110600000.0
^N225,2009-02-17,7690.1298828125,7710.43017578125,7615.93994140625,7645.509765625,7645.509765625,120800000.0
^N225,2009-02-18,7539.9599609375,7565.7900390625,7479.18017578125,7534.43994140625,7534.43994140625,149400000.0
^N225,2009-02-19,7604.22021484375,7642.68994140625,7537.56005859375,7557.64990234375,7557.64990234375,138200000.0
^N225,2009-02-20,7544.06982421875,7554.7001953125,7382.330078125,7416.3798828125,7416.3798828125,140800000.0
^N225,2009-02-23,7314.2998046875,7417.18017578125,7209.43017578125,7376.16015625,7376.16015625,164300000.0
^N225,2009-02-24,7266.68017578125,7270.89990234375,7155.16015625,7268.56005859375,7268.56005859375,146800000.0
^N225,2009-02-25,7368.43994140625,7471.02978515625,7330.43994140625,7461.22021484375,7461.22021484375,165300000.0
^N225,2009-02-26,7470.60009765625,7599.81005859375,7433.06005859375,7457.93017578125,7457.93017578125,143100000.0
^N225,2009-02-27,7463.419921875,7589.77001953125,7414.39990234375,7568.419921875,7568.419921875,140700000.0
^N225,2009-03-02,7454.27978515625,7454.27978515625,7234.9599609375,7280.14990234375,7280.14990234375,125400000.0
^N225,2009-03-03,7177.7900390625,7288.14013671875,7088.47021484375,7229.72021484375,7229.72021484375,146700000.0
^N225,2009-03-04,7146.7099609375,7320.64990234375,7104.6298828125,7290.9599609375,7290.9599609375,159900000.0
^N225,2009-03-05,7336.02001953125,7532.8701171875,7336.02001953125,7433.490234375,7433.490234375,185400000.0
^N225,2009-03-06,7328.2900390625,7328.2900390625,7167.06982421875,7173.10009765625,7173.10009765625,159500000.0
^N225,2009-03-09,7191.1298828125,7241.02001953125,7028.490234375,7086.02978515625,7086.02978515625,132800000.0
^N225,2009-03-10,7059.77001953125,7100.77001953125,7021.27978515625,7054.97998046875,7054.97998046875,133000000.0
^N225,2009-03-11,7165.39013671875,7393.81005859375,7161.85009765625,7376.1201171875,7376.1201171875,155800000.0
^N225,2009-03-12,7320.4501953125,7345.02001953125,7198.25,7198.25,7198.25,153200000.0
^N225,2009-03-13,7301.1201171875,7571.4501953125,7300.8701171875,7569.27978515625,7569.27978515625,217000000.0
^N225,2009-03-16,7630.2001953125,7754.75,7630.2001953125,7704.14990234375,7704.14990234375,150500000.0
^N225,2009-03-17,7767.33984375,7967.02978515625,7723.93994140625,7949.1298828125,7949.1298828125,171400000.0
^N225,2009-03-18,8006.85986328125,8054.35009765625,7895.27978515625,7972.169921875,7972.169921875,176800000.0
^N225,2009-03-19,8017.93017578125,8034.08984375,7902.490234375,7945.9599609375,7945.9599609375,138000000.0
