Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^FTSE,2009-01-02,4434.2001953125,4561.7998046875,4430.0,4561.7998046875,4561.7998046875,407295500.0
^FTSE,2009-01-05,4561.7998046875,4618.10009765625,4520.7998046875,4579.60009765625,4579.60009765625,836676100.0
^FTSE,2009-01-06,4579.60009765625,4675.7001953125,4562.0,4638.89990234375,4638.89990234375,1036086000.0
^FTSE,2009-01-07,4638.89990234375,4638.89990234375,4478.0,4507.5,4507.5,1059568400.0
^FTSE,2009-01-08,4507.5,4514.7001953125,4410.5,4505.39990234375,4505.39990234375,923008000.0
^FTSE,2009-01-09,4505.39990234375,4534.7998046875,4431.89990234375,4448.5,4448.5,979530100.0
^FTSE,2009-01-12,4448.5,4471.2998046875,4402.2998046875,4426.2001953125,4426.2001953125,785473900.0
^FTSE,2009-01-13,4426.2001953125,4426.2001953125,4321.2998046875,4399.2001953125,4399.2001953125,928429000.0
^FTSE,2009-01-14,4399.2001953125,4426.5,4115.39990234375,4180.60009765625,4180.60009765625,1309107200.0
^FTSE,2009-01-15,4180.60009765625,4199.39990234375,4090.89990234375,4121.10009765625,4121.10009765625,1247030300.0
^FTSE,2009-01-16,4121.10009765625,4251.7001953125,4121.10009765625,4147.10009765625,4147.10009765625,1380947500.0
^FTSE,2009-01-19,4147.10009765625,4251.89990234375,4032.39990234375,4108.5,4108.5,1879365100.0
^FTSE,2009-01-20,4108.5,4184.2998046875,4060.60009765625,4091.39990234375,4091.39990234375,2078463800.0
^FTSE,2009-01-21,4091.39990234375,4112.7998046875,4001.39990234375,4059.89990234375,4059.89990234375,2068435600.0
^FTSE,2009-01-22,4059.89990234375,4153.89990234375,4046.39990234375,4052.199951171875,4052.199951171875,1614858900.0
^FTSE,2009-01-23,4052.199951171875,4070.800048828125,3956.699951171875,4052.5,4052.5,1508583500.0
^FTSE,2009-01-26,4052.5,4225.2001953125,4039.39990234375,4209.0,4209.0,1524347800.0
^FTSE,2009-01-27,4209.0,4211.0,4130.7998046875,4194.39990234375,4194.39990234375,1264648400.0
^FTSE,2009-01-28,4194.39990234375,4317.60009765625,4194.39990234375,4295.2001953125,4295.2001953125,1714540500.0
^FTSE,2009-01-29,4295.2001953125,4295.2001953125,4147.7001953125,4190.10009765625,4190.10009765625,1387667200.0
^FTSE,2009-01-30,4190.10009765625,4228.0,4125.2001953125,4149.60009765625,4149.60009765625,1496062700.0
^FTSE,2009-02-02,4149.60009765625,4149.60009765625,4036.89990234375,4077.800048828125,4077.800048828125,929235800.0
^FTSE,2009-02-03,4077.800048828125,4173.2001953125,4043.39990234375,4164.5,4164.5,1085343300.0
^FTSE,2009-02-04,4164.5,4262.7001953125,4160.39990234375,4228.60009765625,4228.60009765625,1196794000.0
^FTSE,2009-02-05,4228.60009765625,4235.2998046875,4133.5,4228.89990234375,4228.89990234375,1216188700.0
^FTSE,2009-02-06,4228.89990234375,4330.7001953125,4225.60009765625,4291.89990234375,4291.89990234375,1412522900.0
^FTSE,2009-02-09,4291.89990234375,4334.0,4244.0,4307.60009765625,4307.60009765625,1158075200.0
