Ticker,Date,Open,High,Low,Close,Adj Close,Volume
000001.SS,2009-01-05,1849.02001953125,1880.7159423828125,1844.093994140625,1880.7159423828125,1880.7159423828125,67200.0
000001.SS,2009-01-06,1878.8270263671875,1938.68994140625,1871.970947265625,1937.14501953125,1937.14501953125,99000.0
000001.SS,2009-01-07,1938.9739990234373,1948.2330322265625,1920.5150146484373,1924.011962890625,1924.011962890625,92400.0
000001.SS,2009-01-08,1890.241943359375,1894.1710205078125,1862.262939453125,1878.1810302734373,1878.1810302734373,80400.0
000001.SS,2009-01-09,1875.1639404296875,1909.3489990234373,1875.1639404296875,1904.8609619140625,1904.8609619140625,71200.0
000001.SS,2009-01-12,1897.7030029296875,1924.4410400390625,1886.8330078125,1900.3470458984373,1900.3470458984373,83600.0
000001.SS,2009-01-13,1880.8680419921875,1888.3089599609373,1861.81103515625,1863.366943359375,1863.366943359375,73800.0
000001.SS,2009-01-14,1862.31005859375,1929.2760009765625,1862.3089599609373,1928.8690185546875,1928.8690185546875,88000.0
000001.SS,2009-01-15,1912.77197265625,1937.72802734375,1902.5419921875,1920.2060546875,1920.2060546875,116000.0
000001.SS,2009-01-16,1928.9219970703125,1984.72802734375,1928.9219970703125,1954.43798828125,1954.43798828125,133000.0
000001.SS,2009-01-19,1971.0,2018.510009765625,1966.18798828125,1986.6719970703125,1986.6719970703125,109400.0
000001.SS,2009-01-20,1981.14697265625,1994.8089599609373,1956.10205078125,1994.1070556640625,1994.1070556640625,74600.0
000001.SS,2009-01-21,1965.9439697265625,2007.9110107421875,1960.529052734375,1985.0159912109373,1985.0159912109373,87200.0
000001.SS,2009-01-22,1996.0860595703125,2009.8509521484373,1980.43798828125,2004.9510498046875,2004.9510498046875,88200.0
000001.SS,2009-01-23,2001.1719970703125,2008.7879638671875,1986.3480224609373,1990.656982421875,1990.656982421875,86000.0
000001.SS,2009-02-02,2008.134033203125,2012.741943359375,1987.1290283203125,2011.6829833984373,2011.6829833984373,84800.0
000001.SS,2009-02-03,2011.77001953125,2060.925048828125,2005.02197265625,2060.80810546875,2060.80810546875,134400.0
000001.SS,2009-02-04,2068.0859375,2108.257080078125,2067.785888671875,2107.7490234375,2107.7490234375,151800.0
000001.SS,2009-02-05,2106.8349609375,2149.47607421875,2082.595947265625,2098.01806640625,2098.01806640625,165400.0
000001.SS,2009-02-06,2102.077880859375,2185.0859375,2102.077880859375,2181.239013671875,2181.239013671875,160800.0
000001.SS,2009-02-09,2211.31689453125,2238.89404296875,2196.7080078125,2224.714111328125,2224.714111328125,192400.0
000001.SS,2009-02-10,2218.489013671875,2266.39794921875,2197.007080078125,2265.160888671875,2265.160888671875,172600.0
000001.SS,2009-02-11,2230.489990234375,2305.705078125,2218.297119140625,2260.820068359375,2260.820068359375,209400.0
000001.SS,2009-02-12,2265.7890625,2274.200927734375,2191.886962890625,2248.091064453125,2248.091064453125,174000.0
000001.SS,2009-02-13,2249.18505859375,2323.1201171875,2236.177978515625,2320.7919921875,2320.7919921875,199800.0
000001.SS,2009-02-16,2338.758056640625,2389.8779296875,2328.178955078125,2389.386962890625,2389.386962890625,211400.0
000001.SS,2009-02-17,2387.35400390625,2402.806884765625,2316.93408203125,2319.44091796875,2319.44091796875,198200.0
000001.SS,2009-02-18,2271.260009765625,2295.740966796875,2206.06201171875,2209.862060546875,2209.862060546875,162400.0
000001.SS,2009-02-19,2224.489990234375,2247.615966796875,2190.472900390625,2227.125,2227.125,129800.0
000001.SS,2009-02-20,2234.364990234375,2262.33203125,2206.2109375,2261.47802734375,2261.47802734375,129000.0
000001.SS,2009-02-23,2249.2890625,2313.593994140625,2219.714111328125,2305.777099609375,2305.777099609375,160200.0
000001.SS,2009-02-24,2273.7548828125,2295.590087890625,2193.26806640625,2200.654052734375,2200.654052734375,183800.0
000001.SS,2009-02-25,2222.506103515625,2234.01806640625,2142.60107421875,2206.573974609375,2206.573974609375,152400.0
000001.SS,2009-02-26,2201.672119140625,2237.547119140625,2102.345947265625,2121.2509765625,2121.2509765625,148600.0
000001.SS,2009-02-27,2100.06298828125,2123.243896484375,2064.91796875,2082.85205078125,2082.85205078125,123000.0
000001.SS,2009-03-02,2066.22900390625,2102.112060546875,2052.991943359375,2093.447021484375,2093.447021484375,87400.0
000001.SS,2009-03-03,2047.2130126953125,2088.6279296875,2037.0240478515625,2071.430908203125,2071.430908203125,97800.0
000001.SS,2009-03-04,2076.615966796875,2201.72705078125,2076.615966796875,2198.10693359375,2198.10693359375,154800.0
000001.SS,2009-03-05,2220.14990234375,2241.760986328125,2173.490966796875,2221.075927734375,2221.075927734375,182400.0
000001.SS,2009-03-06,2180.7880859375,2221.0400390625,2171.66796875,2193.007080078125,2193.007080078125,123800.0
000001.SS,2009-03-09,2205.74609375,2232.674072265625,2116.452880859375,2118.748046875,2118.748046875,124400.0
000001.SS,2009-03-10,2097.138916015625,2159.26806640625,2088.162109375,2158.568115234375,2158.568115234375,84000.0
000001.SS,2009-03-11,2199.98291015625,2203.533935546875,2133.14111328125,2139.02490234375,2139.02490234375,103800.0
000001.SS,2009-03-12,2127.72607421875,2136.794921875,2086.01806640625,2133.881103515625,2133.881103515625,87200.0
000001.SS,2009-03-13,2148.41796875,2166.02197265625,2124.97900390625,2128.847900390625,2128.847900390625,83600.0
000001.SS,2009-03-16,2122.407958984375,2158.89990234375,2108.612060546875,2153.291015625,2153.291015625,73400.0
000001.SS,2009-03-17,2156.77392578125,2225.19189453125,2151.77587890625,2218.325927734375,2218.325927734375,130800.0
000001.SS,2009-03-18,2227.98095703125,2255.009033203125,2221.587890625,2223.72509765625,2223.72509765625,147000.0
000001.SS,2009-03-19,2227.343994140625,2268.14404296875,2220.1640625,2265.759033203125,2265.759033203125,145800.0
000001.SS,2009-03-20,2272.43701171875,2294.116943359375,2250.405029296875,2281.0869140625,2281.0869140625,150600.0
000001.SS,2009-03-23,2286.24609375,2329.18310546875,2276.81005859375,2325.47998046875,2325.47998046875,160000.0
000001.SS,2009-03-24,2359.678955078125,2369.4541015625,2327.429931640625,2338.419921875,2338.419921875,162800.0
000001.SS,2009-03-25,2333.1630859375,2355.68994140625,2291.35888671875,2291.554931640625,2291.554931640625,144800.0
000001.SS,2009-03-26,2296.047119140625,2362.048095703125,2274.89501953125,2361.7041015625,2361.7041015625,158600.0
000001.SS,2009-03-27,2380.6259765625,2392.76904296875,2361.091064453125,2374.43798828125,2374.43798828125,186600.0
000001.SS,2009-03-30,2377.964111328125,2380.194091796875,2348.527099609375,2358.0400390625,2358.0400390625,139800.0
000001.SS,2009-03-31,2313.883056640625,2375.7119140625,2299.157958984375,2373.212890625,2373.212890625,142600.0
000001.SS,2009-04-01,2380.97900390625,2422.625,2380.97900390625,2408.01708984375,2408.01708984375,179800.0
000001.SS,2009-04-02,2417.217041015625,2450.0029296875,2417.111083984375,2425.291015625,2425.291015625,188400.0
000001.SS,2009-04-03,2446.1240234375,2456.81103515625,2406.49609375,2419.778076171875,2419.778076171875,170200.0
000001.SS,2009-04-07,2422.10009765625,2449.537109375,2407.506103515625,2439.181884765625,2439.181884765625,124200.0
000001.SS,2009-04-08,2429.87890625,2435.387939453125,2346.537109375,2347.385009765625,2347.385009765625,146800.0
000001.SS,2009-04-09,2345.009033203125,2380.93505859375,2331.876953125,2379.8759765625,2379.8759765625,113200.0
000001.SS,2009-04-10,2400.013916015625,2444.98095703125,2392.800048828125,2444.22607421875,2444.22607421875,157400.0
000001.SS,2009-04-13,2468.0830078125,2522.445068359375,2464.06103515625,2513.700927734375,2513.700927734375,191400.0
000001.SS,2009-04-14,2512.009033203125,2532.089111328125,2495.3369140625,2527.180908203125,2527.180908203125,165200.0
000001.SS,2009-04-15,2514.591064453125,2542.5400390625,2485.926025390625,2536.055908203125,2536.055908203125,181000.0
000001.SS,2009-04-16,2542.3359375,2549.31201171875,2497.1220703125,2534.134033203125,2534.134033203125,186200.0
000001.SS,2009-04-17,2524.6259765625,2539.35205078125,2481.89892578125,2503.93505859375,2503.93505859375,161600.0
000001.SS,2009-04-20,2500.173095703125,2559.035888671875,2497.321044921875,2557.4560546875,2557.4560546875,148000.0
000001.SS,2009-04-21,2523.261962890625,2552.597900390625,2499.60107421875,2535.827880859375,2535.827880859375,164600.0
000001.SS,2009-04-22,2548.10498046875,2579.218017578125,2449.89501953125,2461.345947265625,2461.345947265625,194000.0
000001.SS,2009-04-23,2440.676025390625,2474.14599609375,2422.7890625,2463.9541015625,2463.9541015625,126200.0
000001.SS,2009-04-24,2477.156005859375,2481.527099609375,2445.6640625,2448.594970703125,2448.594970703125,113800.0
000001.SS,2009-04-27,2443.43603515625,2452.927978515625,2393.162109375,2405.347900390625,2405.347900390625,113000.0
000001.SS,2009-04-28,2382.884033203125,2411.43798828125,2372.343017578125,2401.43798828125,2401.43798828125,94800.0
000001.SS,2009-04-29,2401.657958984375,2477.72509765625,2395.48291015625,2468.19189453125,2468.19189453125,126600.0
000001.SS,2009-04-30,2477.927978515625,2491.072021484375,2461.364990234375,2477.569091796875,2477.569091796875,131200.0
000001.SS,2009-05-04,2486.68505859375,2560.5439453125,2486.22509765625,2559.910888671875,2559.910888671875,153400.0
000001.SS,2009-05-05,2577.428955078125,2590.77587890625,2552.389892578125,2567.3369140625,2567.3369140625,158400.0
000001.SS,2009-05-06,2563.56396484375,2596.925048828125,2552.632080078125,2592.52001953125,2592.52001953125,160800.0
000001.SS,2009-05-07,2612.123046875,2622.112060546875,2566.12109375,2597.447021484375,2597.447021484375,181800.0
000001.SS,2009-05-08,2586.759033203125,2634.06103515625,2574.572021484375,2625.64501953125,2625.64501953125,162000.0
000001.SS,2009-05-11,2646.287109375,2663.949951171875,2579.7470703125,2579.7470703125,2579.7470703125,178200.0
000001.SS,2009-05-12,2562.363037109375,2619.69189453125,2558.962890625,2618.172119140625,2618.172119140625,123000.0
000001.SS,2009-05-13,2629.031005859375,2670.212890625,2608.31689453125,2663.76611328125,2663.76611328125,145800.0
000001.SS,2009-05-14,2631.445068359375,2651.488037109375,2610.222900390625,2639.886962890625,2639.886962890625,124800.0
000001.SS,2009-05-15,2646.89111328125,2661.365966796875,2623.364013671875,2645.262939453125,2645.262939453125,110800.0
000001.SS,2009-05-18,2632.569091796875,2656.843994140625,2589.613037109375,2652.779052734375,2652.779052734375,119000.0
000001.SS,2009-05-19,2679.39599609375,2688.112060546875,2660.56005859375,2676.681884765625,2676.681884765625,147400.0
000001.SS,2009-05-20,2680.547119140625,2686.344970703125,2651.010986328125,2651.4140625,2651.4140625,138200.0
000001.SS,2009-05-21,2639.14111328125,2663.22705078125,2598.868896484375,2610.6220703125,2610.6220703125,139000.0
000001.SS,2009-05-22,2595.988037109375,2617.7490234375,2578.593017578125,2597.60107421875,2597.60107421875,99200.0
000001.SS,2009-05-25,2555.342041015625,2618.35888671875,2538.6220703125,2610.010009765625,2610.010009765625,112000.0
000001.SS,2009-05-26,2615.006103515625,2618.800048828125,2585.909912109375,2588.574951171875,2588.574951171875,114600.0
000001.SS,2009-05-27,2601.239990234375,2635.31298828125,2592.7939453125,2632.929931640625,2632.929931640625,103200.0
000001.SS,2009-06-01,2668.39990234375,2726.716064453125,2668.39990234375,2721.280029296875,2721.280029296875,148000.0
000001.SS,2009-06-02,2739.44189453125,2750.8798828125,2713.466064453125,2724.302001953125,2724.302001953125,156400.0
000001.SS,2009-06-03,2722.26611328125,2778.68310546875,2717.863037109375,2778.589111328125,2778.589111328125,155600.0
000001.SS,2009-06-04,2753.248046875,2778.241943359375,2728.198974609375,2767.243896484375,2767.243896484375,170800.0
000001.SS,2009-06-05,2783.85888671875,2791.64892578125,2750.376953125,2753.89111328125,2753.89111328125,146600.0
000001.SS,2009-06-08,2753.344970703125,2795.14892578125,2729.028076171875,2768.3359375,2768.3359375,133200.0
000001.SS,2009-06-09,2766.510009765625,2788.365966796875,2721.85400390625,2787.886962890625,2787.886962890625,132600.0
000001.SS,2009-06-10,2796.903076171875,2820.574951171875,2789.99609375,2816.2470703125,2816.2470703125,145200.0
000001.SS,2009-06-11,2812.279052734375,2828.739013671875,2787.448974609375,2797.320068359375,2797.320068359375,134200.0
000001.SS,2009-06-12,2793.968017578125,2812.678955078125,2722.217041015625,2743.761962890625,2743.761962890625,127600.0
000001.SS,2009-06-15,2743.031005859375,2790.97705078125,2727.739013671875,2789.549072265625,2789.549072265625,106200.0
000001.SS,2009-06-16,2762.740966796875,2797.48291015625,2753.694091796875,2776.02197265625,2776.02197265625,103400.0
000001.SS,2009-06-17,2771.52099609375,2813.613037109375,2744.218017578125,2810.123046875,2810.123046875,110800.0
000001.SS,2009-06-18,2812.989013671875,2855.4150390625,2810.85302734375,2853.903076171875,2853.903076171875,138800.0
000001.SS,2009-06-19,2861.177001953125,2886.4990234375,2847.35791015625,2880.491943359375,2880.491943359375,153000.0
