Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^IXIC,2009-01-02,1578.8699951171875,1636.030029296875,1571.97998046875,1632.2099609375,1632.2099609375,1438410000.0
^IXIC,2009-01-05,1621.47998046875,1640.4599609375,1604.6300048828125,1628.030029296875,1628.030029296875,1816580000.0
^IXIC,2009-01-06,1642.3699951171875,1665.6300048828125,1636.25,1652.3800048828125,1652.3800048828125,2137640000.0
^IXIC,2009-01-07,1621.6300048828125,1625.3699951171875,1588.199951171875,1599.06005859375,1599.06005859375,2020170000.0
^IXIC,2009-01-08,1590.25,1617.010009765625,1584.280029296875,1617.010009765625,1617.010009765625,1968160000.0
^IXIC,2009-01-09,1617.050048828125,1617.260009765625,1569.8699951171875,1571.5899658203125,1571.5899658203125,1907390000.0
^IXIC,2009-01-12,1573.449951171875,1573.4599609375,1528.0,1538.7900390625,1538.7900390625,1763590000.0
^IXIC,2009-01-13,1537.4200439453125,1557.949951171875,1527.469970703125,1546.4599609375,1546.4599609375,1965570000.0
^IXIC,2009-01-14,1521.7099609375,1528.6500244140625,1485.260009765625,1489.6400146484375,1489.6400146484375,1919980000.0
^IXIC,2009-01-15,1489.4599609375,1521.5799560546875,1456.719970703125,1511.8399658203125,1511.8399658203125,2507870000.0
^IXIC,2009-01-16,1532.469970703125,1538.8199462890625,1490.3499755859375,1529.3299560546875,1529.3299560546875,2235070000.0
^IXIC,2009-01-20,1520.760009765625,1521.8499755859375,1440.8599853515625,1440.8599853515625,1440.8599853515625,1989610000.0
^IXIC,2009-01-21,1466.4000244140625,1507.52001953125,1444.9000244140625,1507.0699462890625,1507.0699462890625,2120080000.0
^IXIC,2009-01-22,1470.8499755859375,1492.469970703125,1444.0799560546875,1465.489990234375,1465.489990234375,2286190000.0
^IXIC,2009-01-23,1440.780029296875,1495.27001953125,1434.0799560546875,1477.2900390625,1477.2900390625,2210840000.0
^IXIC,2009-01-26,1479.97998046875,1514.3800048828125,1470.81005859375,1489.4599609375,1489.4599609375,1815400000.0
^IXIC,2009-01-27,1494.1199951171875,1513.2099609375,1488.81005859375,1504.9000244140625,1504.9000244140625,1784110000.0
^IXIC,2009-01-28,1530.47998046875,1568.3299560546875,1530.030029296875,1558.3399658203125,1558.3399658203125,2122250000.0
^IXIC,2009-01-29,1537.469970703125,1537.8399658203125,1505.699951171875,1507.8399658203125,1507.8399658203125,1932100000.0
^IXIC,2009-01-30,1519.4599609375,1523.449951171875,1472.510009765625,1476.4200439453125,1476.4200439453125,2054590000.0
^IXIC,2009-02-02,1460.8499755859375,1502.719970703125,1460.510009765625,1494.4300537109375,1494.4300537109375,1987080000.0
^IXIC,2009-02-03,1499.5899658203125,1521.2099609375,1479.4200439453125,1516.300048828125,1516.300048828125,2049840000.0
^IXIC,2009-02-04,1517.18994140625,1549.6400146484375,1508.8699951171875,1515.050048828125,1515.050048828125,2197050000.0
^IXIC,2009-02-05,1498.5899658203125,1554.3699951171875,1495.52001953125,1546.239990234375,1546.239990234375,2511750000.0
^IXIC,2009-02-06,1547.0,1594.260009765625,1545.8499755859375,1591.7099609375,1591.7099609375,2389530000.0
^IXIC,2009-02-09,1590.739990234375,1598.22998046875,1576.0999755859375,1591.56005859375,1591.56005859375,1906940000.0
^IXIC,2009-02-10,1578.02001953125,1598.5,1520.56005859375,1524.72998046875,1524.72998046875,2443370000.0
^IXIC,2009-02-11,1531.5799560546875,1542.8399658203125,1509.3499755859375,1530.5,1530.5,2236450000.0
^IXIC,2009-02-12,1510.1700439453125,1542.510009765625,1495.3399658203125,1541.7099609375,1541.7099609375,2428250000.0
^IXIC,2009-02-13,1539.719970703125,1552.5699462890625,1530.050048828125,1534.3599853515625,1534.3599853515625,1990190000.0
^IXIC,2009-02-17,1489.1199951171875,1492.8199462890625,1467.7900390625,1470.6600341796875,1470.6600341796875,2335370000.0
^IXIC,2009-02-18,1480.6500244140625,1487.9200439453125,1454.4599609375,1467.969970703125,1467.969970703125,2029710000.0
^IXIC,2009-02-19,1478.550048828125,1485.1400146484375,1442.530029296875,1442.8199462890625,1442.8199462890625,1991000000.0
^IXIC,2009-02-20,1427.030029296875,1454.3900146484375,1416.9599609375,1441.22998046875,1441.22998046875,2526040000.0
^IXIC,2009-02-23,1452.5799560546875,1452.5799560546875,1386.6800537109375,1387.719970703125,1387.719970703125,1977740000.0
^IXIC,2009-02-24,1399.3699951171875,1445.0699462890625,1395.1099853515625,1441.8299560546875,1441.8299560546875,2339660000.0
^IXIC,2009-02-25,1428.760009765625,1453.6600341796875,1404.5400390625,1425.4300537109375,1425.4300537109375,2345380000.0
^IXIC,2009-02-26,1436.8499755859375,1444.8299560546875,1391.469970703125,1391.469970703125,1391.469970703125,2301990000.0
^IXIC,2009-02-27,1376.56005859375,1401.969970703125,1372.4200439453125,1377.8399658203125,1377.8399658203125,2393280000.0
^IXIC,2009-03-02,1356.1300048828125,1372.0,1322.1300048828125,1322.8499755859375,1322.8499755859375,2033110000.0
^IXIC,2009-03-03,1341.4200439453125,1346.8800048828125,1312.97998046875,1321.010009765625,1321.010009765625,2338880000.0
^IXIC,2009-03-04,1340.3800048828125,1370.2900390625,1333.8800048828125,1353.739990234375,1353.739990234375,2305180000.0
^IXIC,2009-03-05,1332.3800048828125,1342.8599853515625,1298.3299560546875,1299.5899658203125,1299.5899658203125,2325840000.0
^IXIC,2009-03-06,1310.5899658203125,1320.510009765625,1268.5400390625,1293.8499755859375,1293.8499755859375,2443820000.0
^IXIC,2009-03-09,1284.8399658203125,1316.1500244140625,1265.52001953125,1268.6400146484375,1268.6400146484375,2037130000.0
^IXIC,2009-03-10,1288.949951171875,1358.280029296875,1288.949951171875,1358.280029296875,1358.280029296875,2359730000.0
^IXIC,2009-03-11,1364.800048828125,1385.2900390625,1352.5999755859375,1371.6400146484375,1371.6400146484375,2169050000.0
^IXIC,2009-03-12,1367.780029296875,1427.550048828125,1355.050048828125,1426.0999755859375,1426.0999755859375,2392770000.0
^IXIC,2009-03-13,1427.030029296875,1433.97998046875,1408.260009765625,1431.5,1431.5,2022170000.0
^IXIC,2009-03-16,1445.27001953125,1445.27001953125,1402.47998046875,1404.02001953125,1404.02001953125,2099460000.0
^IXIC,2009-03-17,1409.6700439453125,1462.1099853515625,1405.3199462890625,1462.1099853515625,1462.1099853515625,2073230000.0
^IXIC,2009-03-18,1454.43994140625,1507.4000244140625,1448.6700439453125,1491.219970703125,1491.219970703125,2764950000.0
^IXIC,2009-03-19,1509.06005859375,1509.06005859375,1475.489990234375,1483.47998046875,1483.47998046875,2323510000.0
^IXIC,2009-03-20,1488.1500244140625,1501.780029296875,1448.780029296875,1457.27001953125,1457.27001953125,2394470000.0
^IXIC,2009-03-23,1491.260009765625,1555.77001953125,1482.1500244140625,1555.77001953125,1555.77001953125,2172590000.0
^IXIC,2009-03-24,1535.6800537109375,1546.2099609375,1515.6300048828125,1516.52001953125,1516.52001953125,2009530000.0
^IXIC,2009-03-25,1527.5899658203125,1554.25,1487.93994140625,1528.949951171875,1528.949951171875,2431180000.0
^IXIC,2009-03-26,1549.4000244140625,1587.0,1545.2099609375,1587.0,1587.0,2535050000.0
^IXIC,2009-03-27,1564.1199951171875,1569.2099609375,1543.4300537109375,1545.199951171875,1545.199951171875,2071670000.0
