Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^BSESN,2009-01-02,9973.0595703125,10070.2802734375,9863.8603515625,9958.2197265625,9958.2197265625,51600.0
^BSESN,2009-01-05,10124.919921875,10306.169921875,10069.1103515625,10275.599609375,10275.599609375,51200.0
^BSESN,2009-01-06,10241.509765625,10392.1201171875,10150.6796875,10335.9296875,10335.9296875,55600.0
^BSESN,2009-01-07,10424.9599609375,10469.7197265625,9510.150390625,9586.8798828125,9586.8798828125,217600.0
^BSESN,2009-01-09,9434.849609375,9630.400390625,9250.8203125,9406.4697265625,9406.4697265625,158200.0
^BSESN,2009-01-12,9306.740234375,9327.2998046875,9024.4501953125,9110.0498046875,9110.0498046875,98000.0
^BSESN,2009-01-13,9042.3603515625,9261.0,8992.919921875,9071.3603515625,9071.3603515625,45200.0
^BSESN,2009-01-14,9223.16015625,9412.9697265625,9071.3603515625,9370.490234375,9370.490234375,32000.0
^BSESN,2009-01-15,9000.6201171875,9123.7802734375,8946.6201171875,9046.740234375,9046.740234375,37600.0
^BSESN,2009-01-16,9125.650390625,9342.4697265625,9125.650390625,9323.58984375,9323.58984375,35400.0
^BSESN,2009-01-19,9365.0400390625,9409.509765625,9273.4697265625,9329.5703125,9329.5703125,30000.0
^BSESN,2009-01-20,9159.759765625,9159.759765625,9033.5498046875,9100.5498046875,9100.5498046875,31200.0
^BSESN,2009-01-21,8900.7802734375,9051.3095703125,8734.9296875,8779.169921875,8779.169921875,32400.0
^BSESN,2009-01-22,8905.9697265625,8927.6904296875,8699.3203125,8813.83984375,8813.83984375,39200.0
^BSESN,2009-01-23,8804.150390625,8858.83984375,8631.599609375,8674.349609375,8674.349609375,44000.0
^BSESN,2009-01-27,8803.0703125,9021.9697265625,8791.580078125,9004.080078125,9004.080078125,34200.0
^BSESN,2009-01-28,9077.650390625,9270.75,9053.7998046875,9257.4697265625,9257.4697265625,39800.0
^BSESN,2009-01-29,9340.58984375,9379.6796875,9164.9599609375,9236.2802734375,9236.2802734375,38800.0
^BSESN,2009-01-30,9111.1201171875,9438.3095703125,9088.150390625,9424.240234375,9424.240234375,48000.0
^BSESN,2009-02-02,9363.580078125,9363.580078125,9048.9697265625,9066.7001953125,9066.7001953125,39800.0
^BSESN,2009-02-03,9128.990234375,9302.25,9040.5595703125,9149.2998046875,9149.2998046875,46000.0
^BSESN,2009-02-04,9226.2001953125,9338.2099609375,9164.16015625,9201.849609375,9201.849609375,41600.0
^BSESN,2009-02-05,9241.5595703125,9247.08984375,9017.080078125,9090.8798828125,9090.8798828125,29600.0
^BSESN,2009-02-06,9161.490234375,9321.3798828125,9160.830078125,9300.8603515625,9300.8603515625,28400.0
^BSESN,2009-02-09,9359.0,9601.5595703125,9329.2998046875,9583.8896484375,9583.8896484375,20000.0
^BSESN,2009-02-10,9589.9501953125,9724.8701171875,9510.6298828125,9647.4697265625,9647.4697265625,45000.0
^BSESN,2009-02-11,9462.1396484375,9648.3896484375,9459.58984375,9618.5400390625,9618.5400390625,37600.0
^BSESN,2009-02-12,9559.0302734375,9578.990234375,9445.5400390625,9465.830078125,9465.830078125,33800.0
^BSESN,2009-02-13,9540.599609375,9695.58984375,9540.599609375,9634.740234375,9634.740234375,30000.0
^BSESN,2009-02-16,9637.0400390625,9637.0400390625,9279.099609375,9305.4501953125,9305.4501953125,37200.0
^BSESN,2009-02-17,9213.400390625,9213.400390625,8994.33984375,9035.0,9035.0,28400.0
^BSESN,2009-02-18,8939.3798828125,9112.990234375,8929.6201171875,9015.1796875,9015.1796875,36800.0
^BSESN,2009-02-19,9034.900390625,9111.26953125,8977.7998046875,9042.6298828125,9042.6298828125,27400.0
^BSESN,2009-02-20,8943.7802734375,8943.7802734375,8762.580078125,8843.2099609375,8843.2099609375,28000.0
^BSESN,2009-02-24,8707.349609375,8856.51953125,8619.2197265625,8822.0595703125,8822.0595703125,32400.0
^BSESN,2009-02-25,8913.4404296875,8995.0400390625,8880.150390625,8902.5595703125,8902.5595703125,32200.0
^BSESN,2009-02-26,8905.5595703125,8998.3095703125,8788.9404296875,8954.8603515625,8954.8603515625,37200.0
^BSESN,2009-02-27,8944.1103515625,8944.1103515625,8728.66015625,8891.6103515625,8891.6103515625,42200.0
^BSESN,2009-03-02,8762.8798828125,8762.8798828125,8563.51953125,8607.080078125,8607.080078125,30200.0
^BSESN,2009-03-03,8583.0595703125,8635.2001953125,8393.0498046875,8427.2900390625,8427.2900390625,35200.0
^BSESN,2009-03-04,8473.25,8501.4599609375,8373.240234375,8446.490234375,8446.490234375,40600.0
^BSESN,2009-03-05,8535.0302734375,8535.0302734375,8167.75,8197.919921875,8197.919921875,51400.0
^BSESN,2009-03-06,8103.75,8347.099609375,8047.169921875,8325.8203125,8325.8203125,52200.0
