Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2009-01-02,546.9099731445312,566.3800048828125,546.530029296875,566.3800048828125,566.3800048828125,153143300.0
^N100,2009-01-05,571.3800048828125,572.9199829101562,563.260009765625,571.2100219726562,571.2100219726562,224922900.0
^N100,2009-01-06,573.3699951171875,582.489990234375,567.6400146484375,577.8300170898438,577.8300170898438,259539200.0
^N100,2009-01-07,575.1199951171875,578.7100219726562,566.52001953125,571.0999755859375,571.0999755859375,275434000.0
^N100,2009-01-08,564.280029296875,570.5399780273438,559.1599731445312,567.780029296875,567.780029296875,219864700.0
^N100,2009-01-09,569.3300170898438,575.4099731445312,561.0700073242188,565.969970703125,565.969970703125,221318800.0
^N100,2009-01-12,564.1400146484375,566.8099975585938,555.989990234375,557.4400024414062,557.4400024414062,190163700.0
^N100,2009-01-13,553.989990234375,554.3400268554688,542.9500122070312,550.1199951171875,550.1199951171875,266120600.0
^N100,2009-01-14,554.0399780273438,554.0399780273438,520.9000244140625,525.3499755859375,525.3499755859375,359514700.0
^N100,2009-01-15,526.8300170898438,528.1900024414062,511.6700134277344,516.969970703125,516.969970703125,364344900.0
^N100,2009-01-16,526.72998046875,534.5499877929688,519.6599731445312,520.6400146484375,520.6400146484375,331051200.0
^N100,2009-01-19,528.010009765625,532.02001953125,510.7900085449219,517.25,517.25,262680200.0
^N100,2009-01-20,519.8300170898438,523.1400146484375,505.2300109863281,507.4200134277344,507.4200134277344,304595800.0
^N100,2009-01-21,501.5,509.5400085449219,494.2900085449219,503.25,503.25,450040500.0
^N100,2009-01-22,511.6199951171875,515.9199829101562,497.7200012207031,498.9200134277344,498.9200134277344,331475900.0
^N100,2009-01-23,496.7699890136719,500.1099853515625,484.8900146484375,497.7099914550781,497.7099914550781,328528500.0
^N100,2009-01-26,498.1000061035156,518.280029296875,496.6099853515625,516.3499755859375,516.3499755859375,378980100.0
^N100,2009-01-27,517.27001953125,517.7999877929688,508.3599853515625,516.030029296875,516.030029296875,332853700.0
^N100,2009-01-28,523.3400268554688,535.219970703125,522.8900146484375,533.8800048828125,533.8800048828125,383650900.0
^N100,2009-01-29,530.3699951171875,531.1300048828125,519.8699951171875,523.9400024414062,523.9400024414062,300699100.0
^N100,2009-01-30,519.3900146484375,526.72998046875,514.8200073242188,518.7899780273438,518.7899780273438,331578700.0
^N100,2009-02-02,511.7300109863281,512.5700073242188,502.2900085449219,510.5899963378906,510.5899963378906,293406400.0
^N100,2009-02-03,514.6300048828125,519.75,506.2099914550781,519.030029296875,519.030029296875,279379900.0
^N100,2009-02-04,521.9400024414062,535.219970703125,519.27001953125,530.969970703125,530.969970703125,335304300.0
^N100,2009-02-05,519.5999755859375,530.1799926757812,517.0700073242188,529.6900024414062,529.6900024414062,287932400.0
^N100,2009-02-06,533.5399780273438,542.8599853515625,529.760009765625,540.3699951171875,540.3699951171875,333454700.0
^N100,2009-02-09,537.6500244140625,543.8400268554688,535.5900268554688,542.27001953125,542.27001953125,242310100.0
^N100,2009-02-10,536.47998046875,540.1300048828125,524.3599853515625,524.3599853515625,524.3599853515625,257391900.0
^N100,2009-02-11,520.9000244140625,526.0,519.0599975585938,525.3699951171875,525.3699951171875,255751900.0
^N100,2009-02-12,521.8800048828125,521.8800048828125,508.9100036621094,514.260009765625,514.260009765625,272043000.0
^N100,2009-02-13,520.8099975585938,526.4400024414062,516.4500122070312,518.260009765625,518.260009765625,222438100.0
^N100,2009-02-16,514.1500244140625,516.7100219726562,511.6600036621094,511.8900146484375,511.8900146484375,154762500.0
^N100,2009-02-17,507.1799926757813,507.5,495.5,498.2200012207031,498.2200012207031,291353900.0
^N100,2009-02-18,500.739990234375,501.1300048828125,489.1099853515625,496.4800109863281,496.4800109863281,305404400.0
^N100,2009-02-19,499.75,503.9200134277344,496.4299926757813,498.1499938964844,498.1499938964844,283185600.0
^N100,2009-02-20,490.6099853515625,491.010009765625,479.4400024414063,479.5199890136719,479.5199890136719,376051200.0
^N100,2009-02-23,486.8599853515625,487.8399963378906,473.05999755859375,474.7699890136719,474.7699890136719,293772600.0
^N100,2009-02-24,472.1199951171875,473.5899963378906,464.6400146484375,470.2999877929688,470.2999877929688,361392000.0
^N100,2009-02-25,478.4599914550781,478.8500061035156,462.489990234375,467.7300109863281,467.7300109863281,320421800.0
^N100,2009-02-26,473.6199951171875,477.6300048828125,466.6199951171875,474.2200012207031,474.2200012207031,356808400.0
^N100,2009-02-27,468.1499938964844,469.6499938964844,458.7799987792969,469.6499938964844,469.6499938964844,370022700.0
^N100,2009-03-02,457.80999755859375,458.8699951171875,447.8299865722656,447.9299926757813,447.9299926757813,366443600.0
^N100,2009-03-03,449.8299865722656,453.1099853515625,439.75,439.8200073242188,439.8200073242188,372175100.0
^N100,2009-03-04,446.0499877929688,457.1700134277344,443.239990234375,457.1700134277344,457.1700134277344,392481800.0
^N100,2009-03-05,452.989990234375,454.9599914550781,441.7200012207031,441.7200012207031,441.7200012207031,405309500.0
^N100,2009-03-06,441.5899963378906,446.2300109863281,434.7300109863281,436.239990234375,436.239990234375,395865400.0
^N100,2009-03-09,436.5199890136719,436.5199890136719,426.6199951171875,434.6099853515625,434.6099853515625,345889800.0
^N100,2009-03-10,434.6199951171875,458.2200012207031,433.1700134277344,456.8999938964844,456.8999938964844,393577500.0
^N100,2009-03-11,455.2300109863281,466.9800109863281,449.4599914550781,459.0799865722656,459.0799865722656,413044100.0
^N100,2009-03-12,454.1400146484375,462.5400085449219,448.2999877929688,462.0299987792969,462.0299987792969,352993500.0
^N100,2009-03-13,469.4299926757813,473.2200012207031,460.8500061035156,462.80999755859375,462.80999755859375,393052700.0
^N100,2009-03-16,471.5700073242188,476.1300048828125,469.2300109863281,476.1300048828125,476.1300048828125,318373200.0
^N100,2009-03-17,469.5400085449219,474.2799987792969,465.2099914550781,471.5799865722656,471.5799865722656,287570000.0
^N100,2009-03-18,476.9100036621094,478.7699890136719,463.6099853515625,469.4599914550781,469.4599914550781,280286600.0
^N100,2009-03-19,473.6400146484375,480.6499938964844,468.6099853515625,470.7999877929688,470.7999877929688,425854300.0
^N100,2009-03-20,466.6799926757813,474.2200012207031,463.8200073242188,473.55999755859375,473.55999755859375,426387500.0
^N100,2009-03-23,481.739990234375,488.2999877929688,477.30999755859375,487.8999938964844,487.8999938964844,330368700.0
^N100,2009-03-24,494.7799987792969,494.7799987792969,482.9800109863281,488.1799926757813,488.1799926757813,403203900.0
^N100,2009-03-25,485.0899963378906,495.8599853515625,484.3599853515625,492.1400146484375,492.1400146484375,324497700.0
^N100,2009-03-26,493.75,494.3699951171875,486.30999755859375,491.7699890136719,491.7699890136719,265760700.0
^N100,2009-03-27,492.3299865722656,493.1700134277344,481.2900085449219,483.3200073242188,483.3200073242188,271109500.0
^N100,2009-03-30,474.1199951171875,474.9599914550781,464.55999755859375,464.55999755859375,464.55999755859375,271844300.0
^N100,2009-03-31,468.8299865722656,478.4599914550781,468.4299926757813,478.4599914550781,478.4599914550781,266841900.0
^N100,2009-04-01,476.8299865722656,484.1099853515625,468.8200073242188,483.7900085449219,483.7900085449219,322692900.0
^N100,2009-04-02,493.3299865722656,508.1799926757813,492.989990234375,506.8800048828125,506.8800048828125,466093000.0
^N100,2009-04-03,504.1799926757813,510.75,499.8999938964844,501.8399963378906,501.8399963378906,414712500.0
