Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^DJI,2009-01-02,8772.25,9065.2802734375,8760.7802734375,9034.6904296875,9034.6904296875,213700000.0
^DJI,2009-01-05,9027.1298828125,9034.3701171875,8892.3603515625,8952.8896484375,8952.8896484375,233760000.0
^DJI,2009-01-06,8954.5703125,9088.0595703125,8940.9501953125,9015.099609375,9015.099609375,215410000.0
^DJI,2009-01-07,8996.9404296875,8996.9404296875,8719.919921875,8769.7001953125,8769.7001953125,266710000.0
^DJI,2009-01-08,8769.9404296875,8770.01953125,8651.1904296875,8742.4599609375,8742.4599609375,226620000.0
^DJI,2009-01-09,8738.7998046875,8769.6201171875,8576.9599609375,8599.1796875,8599.1796875,204300000.0
^DJI,2009-01-12,8599.259765625,8602.599609375,8421.080078125,8473.9697265625,8473.9697265625,273550000.0
^DJI,2009-01-13,8474.6103515625,8522.080078125,8376.8798828125,8448.5595703125,8448.5595703125,304050000.0
^DJI,2009-01-14,8446.009765625,8446.25,8140.72021484375,8200.1396484375,8200.1396484375,355050000.0
^DJI,2009-01-15,8196.240234375,8286.16015625,7995.1298828125,8212.490234375,8212.490234375,436660000.0
^DJI,2009-01-16,8215.669921875,8341.2001953125,8109.33984375,8281.2197265625,8281.2197265625,439360000.0
^DJI,2009-01-20,8279.6298828125,8291.98046875,7939.93017578125,7949.08984375,7949.08984375,419200000.0
^DJI,2009-01-21,7949.169921875,8243.5498046875,7936.18994140625,8228.099609375,8228.099609375,410040000.0
^DJI,2009-01-22,8224.4296875,8224.830078125,7957.14013671875,8122.7998046875,8122.7998046875,420040000.0
^DJI,2009-01-23,8108.7900390625,8152.58984375,7909.02978515625,8077.56005859375,8077.56005859375,370510000.0
^DJI,2009-01-26,8078.0400390625,8231.6796875,8023.16015625,8116.02978515625,8116.02978515625,316720000.0
^DJI,2009-01-27,8117.39013671875,8225.7900390625,8083.14013671875,8174.72998046875,8174.72998046875,247750000.0
^DJI,2009-01-28,8175.93017578125,8405.8701171875,8175.93017578125,8375.4501953125,8375.4501953125,357940000.0
^DJI,2009-01-29,8373.0595703125,8373.1396484375,8137.93994140625,8149.009765625,8149.009765625,247450000.0
^DJI,2009-01-30,8149.009765625,8195.759765625,7961.919921875,8000.85986328125,8000.85986328125,303160000.0
^DJI,2009-02-02,8000.6201171875,8000.6201171875,7867.3701171875,7936.75,7936.75,293890000.0
^DJI,2009-02-03,7936.990234375,8111.56982421875,7905.52001953125,8078.35986328125,8078.35986328125,313090000.0
^DJI,2009-02-04,8070.31982421875,8162.14990234375,7929.259765625,7956.66015625,7956.66015625,345520000.0
^DJI,2009-02-05,7954.830078125,8107.830078125,7845.31005859375,8063.06982421875,8063.06982421875,390980000.0
^DJI,2009-02-06,8056.3798828125,8312.3701171875,8052.240234375,8280.58984375,8280.58984375,396380000.0
^DJI,2009-02-09,8281.3798828125,8315.0703125,8196.240234375,8270.8701171875,8270.8701171875,289280000.0
^DJI,2009-02-10,8269.3603515625,8269.4404296875,7848.740234375,7888.8798828125,7888.8798828125,449890000.0
