Ticker,Date,Open,High,Low,Close,Adj Close,Volume
GC=F,2009-12-10,1125.699951171875,1134.800048828125,1122.199951171875,1125.699951171875,1125.699951171875,344.0
GC=F,2009-12-11,1132.699951171875,1141.4000244140625,1110.800048828125,1119.4000244140625,1119.4000244140625,912.0
GC=F,2009-12-14,1123.300048828125,1127.5,1114.5,1123.300048828125,1123.300048828125,230.0
GC=F,2009-12-15,1127.9000244140625,1128.5999755859375,1111.9000244140625,1122.4000244140625,1122.4000244140625,242.0
GC=F,2009-12-16,1125.699951171875,1140.0,1122.4000244140625,1135.5,1135.5,205.0
GC=F,2009-12-17,1141.5,1141.5,1095.699951171875,1106.800048828125,1106.800048828125,422.0
GC=F,2009-12-18,1110.800048828125,1115.199951171875,1097.800048828125,1110.800048828125,1110.800048828125,404.0
GC=F,2009-12-21,1095.4000244140625,1119.199951171875,1090.800048828125,1095.4000244140625,1095.4000244140625,248.0
GC=F,2009-12-22,1095.300048828125,1097.4000244140625,1075.0,1086.0,1086.0,480.0
GC=F,2009-12-23,1093.300048828125,1094.5999755859375,1080.0,1093.300048828125,1093.300048828125,168.0
GC=F,2009-12-24,1092.0,1105.300048828125,1092.0,1104.0999755859375,1104.0999755859375,127.0
GC=F,2009-12-28,1107.199951171875,1111.9000244140625,1102.800048828125,1107.199951171875,1107.199951171875,350.0
GC=F,2009-12-29,1097.0,1105.199951171875,1097.0,1097.0,1097.0,1038.0
GC=F,2009-12-30,1091.5,1097.0999755859375,1086.0,1091.5,1091.5,399.0
GC=F,2009-12-31,1095.199951171875,1106.0999755859375,1094.0,1095.199951171875,1095.199951171875,149.0
