Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^BSESN,2009-12-09,17204.3203125,17227.9609375,17057.369140625,17125.220703125,17125.220703125,21800.0
^BSESN,2009-12-10,17107.0,17231.05078125,17032.30078125,17189.310546875,17189.310546875,19200.0
^BSESN,2009-12-11,17199.740234375,17351.7109375,17056.119140625,17119.029296875,17119.029296875,19200.0
^BSESN,2009-12-14,17118.140625,17275.189453125,17048.169921875,17097.55078125,17097.55078125,17200.0
^BSESN,2009-12-15,17150.58984375,17200.470703125,16835.779296875,16877.16015625,16877.16015625,18600.0
^BSESN,2009-12-16,16866.94921875,16996.119140625,16777.939453125,16912.76953125,16912.76953125,19400.0
^BSESN,2009-12-17,16912.25,16979.51953125,16826.0,16894.25,16894.25,22000.0
^BSESN,2009-12-18,16855.91015625,16899.189453125,16693.060546875,16719.830078125,16719.830078125,18600.0
^BSESN,2009-12-21,16724.83984375,16750.990234375,16577.779296875,16601.19921875,16601.19921875,17200.0
^BSESN,2009-12-22,16633.810546875,16738.119140625,16633.810546875,16692.0,16692.0,14400.0
^BSESN,2009-12-23,16723.9609375,17252.08984375,16723.9609375,17231.109375,17231.109375,26600.0
^BSESN,2009-12-24,17265.470703125,17413.689453125,17198.08984375,17360.609375,17360.609375,22400.0
^BSESN,2009-12-29,17388.669921875,17486.05078125,17372.630859375,17401.560546875,17401.560546875,14400.0
^BSESN,2009-12-30,17402.240234375,17440.05078125,17322.80078125,17343.8203125,17343.8203125,13800.0
^BSESN,2009-12-31,17365.369140625,17530.939453125,17365.369140625,17464.810546875,17464.810546875,16600.0
