Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N225,2009-12-09,10048.9404296875,10048.9404296875,9985.9697265625,10004.7197265625,10004.7197265625,149000000.0
^N225,2009-12-10,9964.0498046875,10035.919921875,9834.2197265625,9862.8203125,9862.8203125,162000000.0
^N225,2009-12-11,9958.0,10107.8701171875,9916.2099609375,10107.8701171875,10107.8701171875,222000000.0
^N225,2009-12-14,10126.6103515625,10126.6103515625,10009.599609375,10105.6796875,10105.6796875,161300000.0
^N225,2009-12-15,10053.4501953125,10111.759765625,10033.900390625,10083.48046875,10083.48046875,159900000.0
^N225,2009-12-16,10179.330078125,10222.2197265625,10117.1201171875,10177.41015625,10177.41015625,225200000.0
^N225,2009-12-17,10199.919921875,10260.1201171875,10163.7998046875,10163.7998046875,10163.7998046875,148200000.0
^N225,2009-12-18,10110.6396484375,10157.25,10027.849609375,10142.0498046875,10142.0498046875,151800000.0
^N225,2009-12-21,10196.7099609375,10215.490234375,10183.4697265625,10183.4697265625,10183.4697265625,120400000.0
^N225,2009-12-22,10256.0,10378.0302734375,10235.2197265625,10378.0302734375,10378.0302734375,171900000.0
^N225,2009-12-24,10413.3701171875,10558.41015625,10413.3701171875,10536.919921875,10536.919921875,144200000.0
^N225,2009-12-25,10546.9697265625,10546.9697265625,10476.650390625,10494.7099609375,10494.7099609375,82900000.0
^N225,2009-12-28,10521.8095703125,10652.990234375,10513.5498046875,10634.23046875,10634.23046875,106200000.0
^N225,2009-12-29,10611.849609375,10683.1201171875,10597.41015625,10638.0595703125,10638.0595703125,122400000.0
^N225,2009-12-30,10707.509765625,10707.509765625,10546.4404296875,10546.4404296875,10546.4404296875,141500000.0
