Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^NSEI,2009-12-09,5147.64990234375,5147.64990234375,5090.60009765625,5112.0,5112.0,0.0
^NSEI,2009-12-10,5112.39990234375,5146.4501953125,5084.64990234375,5134.64990234375,5134.64990234375,0.0
^NSEI,2009-12-11,5136.0498046875,5182.5498046875,5088.39990234375,5117.2998046875,5117.2998046875,0.0
^NSEI,2009-12-14,5117.4501953125,5156.7001953125,5090.14990234375,5105.7001953125,5105.7001953125,0.0
^NSEI,2009-12-15,5105.75,5129.4501953125,5018.25,5033.0498046875,5033.0498046875,0.0
^NSEI,2009-12-16,5032.9501953125,5067.25,5001.7998046875,5042.0498046875,5042.0498046875,0.0
^NSEI,2009-12-17,5046.64990234375,5064.2001953125,5013.14990234375,5041.75,5041.75,0.0
^NSEI,2009-12-18,5042.0,5043.39990234375,4979.0498046875,4987.7001953125,4987.7001953125,0.0
^NSEI,2009-12-21,4983.64990234375,4997.85009765625,4943.9501953125,4952.60009765625,4952.60009765625,0.0
^NSEI,2009-12-22,4953.35009765625,4997.2998046875,4953.35009765625,4985.85009765625,4985.85009765625,0.0
^NSEI,2009-12-23,4990.0498046875,5150.60009765625,4990.0498046875,5144.60009765625,5144.60009765625,0.0
^NSEI,2009-12-24,5144.7998046875,5197.89990234375,5129.0498046875,5178.39990234375,5178.39990234375,0.0
^NSEI,2009-12-29,5180.75,5214.60009765625,5175.85009765625,5187.9501953125,5187.9501953125,0.0
^NSEI,2009-12-30,5188.75,5197.0498046875,5160.10009765625,5169.4501953125,5169.4501953125,0.0
^NSEI,2009-12-31,5171.2001953125,5221.85009765625,5168.75,5201.0498046875,5201.0498046875,0.0
