Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^IXIC,2009-12-10,2194.89990234375,2202.840087890625,2187.080078125,2190.860107421875,2190.860107421875,1946370000.0
^IXIC,2009-12-11,2200.9599609375,2202.39990234375,2179.510009765625,2190.31005859375,2190.31005859375,1754430000.0
^IXIC,2009-12-14,2202.31005859375,2212.56005859375,2193.199951171875,2212.10009765625,2212.10009765625,1841890000.0
^IXIC,2009-12-15,2203.5400390625,2217.6298828125,2197.760009765625,2201.050048828125,2201.050048828125,1946960000.0
^IXIC,2009-12-16,2210.35009765625,2220.4599609375,2203.330078125,2206.909912109375,2206.909912109375,2022440000.0
^IXIC,2009-12-17,2193.5,2198.510009765625,2178.050048828125,2180.050048828125,2180.050048828125,1904840000.0
^IXIC,2009-12-18,2197.570068359375,2213.179931640625,2190.68994140625,2211.68994140625,2211.68994140625,2848410000.0
^IXIC,2009-12-21,2224.0400390625,2242.219970703125,2224.0400390625,2237.659912109375,2237.659912109375,1808830000.0
^IXIC,2009-12-22,2242.610107421875,2253.72998046875,2241.330078125,2252.669921875,2252.669921875,1724200000.0
^IXIC,2009-12-23,2257.2099609375,2271.330078125,2253.669921875,2269.639892578125,2269.639892578125,1582900000.0
^IXIC,2009-12-24,2273.949951171875,2285.889892578125,2273.39990234375,2285.68994140625,2285.68994140625,632650000.0
^IXIC,2009-12-28,2290.0400390625,2295.800048828125,2280.56005859375,2291.080078125,2291.080078125,1232130000.0
^IXIC,2009-12-29,2293.93994140625,2294.75,2286.570068359375,2288.39990234375,2288.39990234375,1177710000.0
^IXIC,2009-12-30,2284.56005859375,2293.02001953125,2280.159912109375,2291.280029296875,2291.280029296875,1312670000.0
^IXIC,2009-12-31,2292.919921875,2293.590087890625,2269.110107421875,2269.14990234375,2269.14990234375,1237820000.0
