Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2009-12-10,653.02001953125,660.5499877929688,652.6300048828125,660.0599975585938,660.0599975585938,351882200.0
^N100,2009-12-11,660.4600219726562,667.6699829101562,660.4600219726562,662.5,662.5,356192500.0
^N100,2009-12-14,668.52001953125,669.5,664.6199951171875,667.219970703125,667.219970703125,274817400.0
^N100,2009-12-15,668.2899780273438,669.9500122070312,662.0700073242188,668.9000244140625,668.9000244140625,271796700.0
^N100,2009-12-16,669.6199951171875,675.219970703125,669.219970703125,674.8699951171875,674.8699951171875,331644600.0
^N100,2009-12-17,670.3300170898438,673.530029296875,665.7999877929688,667.1400146484375,667.1400146484375,307374200.0
^N100,2009-12-18,667.47998046875,672.489990234375,660.8699951171875,660.8699951171875,660.8699951171875,432278500.0
^N100,2009-12-21,664.1799926757812,673.0900268554688,662.1799926757812,672.6199951171875,672.6199951171875,209673700.0
^N100,2009-12-22,673.9299926757812,680.1900024414062,673.9299926757812,676.989990234375,676.989990234375,206526900.0
^N100,2009-12-23,680.6199951171875,681.75,676.8699951171875,678.8900146484375,678.8900146484375,173645000.0
^N100,2009-12-24,679.6099853515625,680.5900268554688,678.7899780273438,679.3400268554688,679.3400268554688,40077000.0
^N100,2009-12-28,683.280029296875,685.260009765625,682.7100219726562,684.5599975585938,684.5599975585938,0.0
^N100,2009-12-29,686.1099853515625,689.8300170898438,685.280029296875,687.8900146484375,687.8900146484375,131860500.0
^N100,2009-12-30,686.5499877929688,688.530029296875,682.75,683.760009765625,683.760009765625,131415800.0
^N100,2009-12-31,686.8200073242188,687.2100219726562,683.760009765625,683.760009765625,683.760009765625,61050400.0
