Ticker,Date,Open,High,Low,Close,Adj Close,Volume
000001.SS,2009-12-11,3260.447998046875,3280.93896484375,3242.373046875,3247.318115234375,3247.318115234375,91600.0
000001.SS,2009-12-14,3246.950927734375,3315.032958984375,3178.22900390625,3302.904052734375,3302.904052734375,118200.0
000001.SS,2009-12-15,3283.597900390625,3303.176025390625,3267.93505859375,3274.4599609375,3274.4599609375,101400.0
000001.SS,2009-12-16,3262.862060546875,3299.3310546875,3246.60595703125,3255.212890625,3255.212890625,103800.0
000001.SS,2009-12-17,3261.60693359375,3272.97509765625,3176.6259765625,3179.077880859375,3179.077880859375,105600.0
000001.SS,2009-12-18,3154.81494140625,3169.58203125,3108.031005859375,3113.885986328125,3113.885986328125,101800.0
000001.SS,2009-12-21,3108.06689453125,3123.986083984375,3088.0029296875,3122.972900390625,3122.972900390625,74600.0
000001.SS,2009-12-22,3126.614990234375,3129.31396484375,3039.85791015625,3050.52001953125,3050.52001953125,85000.0
000001.SS,2009-12-23,3048.198974609375,3078.8369140625,3041.347900390625,3073.777099609375,3073.777099609375,80000.0
000001.SS,2009-12-24,3080.8740234375,3156.531005859375,3075.10693359375,3153.409912109375,3153.409912109375,102400.0
000001.SS,2009-12-25,3149.22607421875,3154.77392578125,3128.14990234375,3141.35302734375,3141.35302734375,84600.0
000001.SS,2009-12-28,3148.860107421875,3202.0869140625,3148.860107421875,3188.784912109375,3188.784912109375,91200.0
000001.SS,2009-12-29,3190.1708984375,3212.51611328125,3166.758056640625,3211.760009765625,3211.760009765625,102600.0
000001.SS,2009-12-30,3211.827880859375,3267.0009765625,3206.217041015625,3262.60009765625,3262.60009765625,129400.0
000001.SS,2009-12-31,3264.998046875,3282.2109375,3250.02587890625,3277.138916015625,3277.138916015625,116600.0
