Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^FTSE,2009-12-09,5223.10009765625,5245.89990234375,5175.7001953125,5203.89990234375,5203.89990234375,1211440700.0
^FTSE,2009-12-10,5203.89990234375,5254.5,5194.5,5244.39990234375,5244.39990234375,1108489400.0
^FTSE,2009-12-11,5244.39990234375,5312.0,5244.39990234375,5261.60009765625,5261.60009765625,972486700.0
^FTSE,2009-12-14,5261.60009765625,5331.0,5261.60009765625,5315.2998046875,5315.2998046875,1090034400.0
^FTSE,2009-12-15,5315.2998046875,5328.10009765625,5250.7998046875,5285.7998046875,5285.7998046875,822309600.0
^FTSE,2009-12-16,5285.7998046875,5335.2998046875,5283.89990234375,5320.2998046875,5320.2998046875,890712700.0
^FTSE,2009-12-17,5320.2998046875,5320.2998046875,5217.60009765625,5217.60009765625,5217.60009765625,1163068400.0
^FTSE,2009-12-18,5217.60009765625,5287.60009765625,5196.7998046875,5196.7998046875,5196.7998046875,2130863400.0
^FTSE,2009-12-21,5196.7998046875,5320.0,5196.7998046875,5294.0,5294.0,791039900.0
^FTSE,2009-12-22,5294.0,5361.89990234375,5294.0,5328.7001953125,5328.7001953125,555721800.0
^FTSE,2009-12-23,5328.7001953125,5386.60009765625,5328.7001953125,5372.39990234375,5372.39990234375,482896200.0
^FTSE,2009-12-24,5372.39990234375,5402.39990234375,5367.7998046875,5402.39990234375,5402.39990234375,231029600.0
^FTSE,2009-12-29,5402.39990234375,5445.2001953125,5402.39990234375,5437.60009765625,5437.60009765625,387897900.0
^FTSE,2009-12-30,5437.60009765625,5442.7998046875,5390.60009765625,5397.89990234375,5397.89990234375,345719700.0
^FTSE,2009-12-31,5397.89990234375,5431.89990234375,5390.39990234375,5412.89990234375,5412.89990234375,173847600.0
