Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^GSPC,2009-12-10,1098.68994140625,1106.25,1098.68994140625,1102.3499755859375,1102.3499755859375,3996490000.0
^GSPC,2009-12-11,1103.9599609375,1108.5,1101.3399658203125,1106.4100341796875,1106.4100341796875,3791090000.0
^GSPC,2009-12-14,1107.8399658203125,1114.760009765625,1107.8399658203125,1114.1099853515625,1114.1099853515625,4548490000.0
^GSPC,2009-12-15,1114.1099853515625,1114.1099853515625,1105.3499755859375,1107.9300537109375,1107.9300537109375,5045100000.0
^GSPC,2009-12-16,1108.6099853515625,1116.2099609375,1107.9599609375,1109.1800537109375,1109.1800537109375,4829820000.0
^GSPC,2009-12-17,1106.3599853515625,1106.3599853515625,1095.8800048828125,1096.0799560546875,1096.0799560546875,7615070000.0
^GSPC,2009-12-18,1097.8599853515625,1103.739990234375,1093.8800048828125,1102.469970703125,1102.469970703125,6325890000.0
^GSPC,2009-12-21,1105.31005859375,1117.6800537109375,1105.31005859375,1114.050048828125,1114.050048828125,3977340000.0
^GSPC,2009-12-22,1114.510009765625,1120.27001953125,1114.510009765625,1118.02001953125,1118.02001953125,3641130000.0
^GSPC,2009-12-23,1118.8399658203125,1121.5799560546875,1116.0,1120.5899658203125,1120.5899658203125,3166870000.0
^GSPC,2009-12-24,1121.0799560546875,1126.47998046875,1121.0799560546875,1126.47998046875,1126.47998046875,1267710000.0
^GSPC,2009-12-28,1127.530029296875,1130.3800048828125,1123.510009765625,1127.780029296875,1127.780029296875,2716400000.0
^GSPC,2009-12-29,1128.550048828125,1130.3800048828125,1126.0799560546875,1126.199951171875,1126.199951171875,2491020000.0
^GSPC,2009-12-30,1125.530029296875,1126.4200439453125,1121.93994140625,1126.4200439453125,1126.4200439453125,2277300000.0
^GSPC,2009-12-31,1126.5999755859375,1127.6400146484375,1114.81005859375,1115.0999755859375,1115.0999755859375,2076990000.0
