Ticker,Date,Open,High,Low,Close,Adj Close,Volume
CL=F,2009-12-10,70.80000305175781,71.38999938964844,69.80999755859375,70.54000091552734,70.54000091552734,407657.0
CL=F,2009-12-11,70.56999969482422,71.19999694824219,69.45999908447266,69.87000274658203,69.87000274658203,343411.0
CL=F,2009-12-14,69.62999725341797,70.22000122070312,68.58999633789062,69.51000213623047,69.51000213623047,268931.0
CL=F,2009-12-15,69.56999969482422,71.1500015258789,69.30999755859375,70.69000244140625,70.69000244140625,262945.0
CL=F,2009-12-16,70.77999877929688,73.55000305175781,70.58999633789062,72.66000366210938,72.66000366210938,298377.0
CL=F,2009-12-17,72.73999786376953,73.12999725341797,71.20999908447266,72.6500015258789,72.6500015258789,173958.0
CL=F,2009-12-18,72.5999984741211,74.69000244140625,72.55000305175781,73.36000061035156,73.36000061035156,122741.0
CL=F,2009-12-21,73.05000305175781,74.31999969482422,71.98999786376953,72.47000122070312,72.47000122070312,189118.0
CL=F,2009-12-22,73.43000030517578,74.91000366210938,72.72000122070312,74.4000015258789,74.4000015258789,196830.0
CL=F,2009-12-23,74.5199966430664,77.0,74.25,76.66999816894531,76.66999816894531,205585.0
CL=F,2009-12-24,76.58999633789062,78.25,76.19000244140625,78.05000305175781,78.05000305175781,102484.0
CL=F,2009-12-28,77.91999816894531,79.12000274658203,77.76000213623047,78.7699966430664,78.7699966430664,108895.0
CL=F,2009-12-29,78.66000366210938,79.38999938964844,78.0199966430664,78.87000274658203,78.87000274658203,137090.0
CL=F,2009-12-30,78.80000305175781,79.80000305175781,78.45999908447266,79.27999877929688,79.27999877929688,156075.0
CL=F,2009-12-31,79.27999877929688,80.0,79.16000366210938,79.36000061035156,79.36000061035156,120372.0
