Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^DJI,2009-12-10,10336.0,10444.599609375,10335.76953125,10405.830078125,10405.830078125,195910000.0
^DJI,2009-12-11,10403.41015625,10484.0498046875,10400.080078125,10471.5,10471.5,179970000.0
^DJI,2009-12-14,10471.2802734375,10514.66015625,10471.2802734375,10501.0498046875,10501.0498046875,154360000.0
^DJI,2009-12-15,10499.3095703125,10499.3095703125,10426.6904296875,10452.0,10452.0,187560000.0
^DJI,2009-12-16,10449.8095703125,10509.9697265625,10427.58984375,10441.1201171875,10441.1201171875,208310000.0
^DJI,2009-12-17,10439.990234375,10440.0595703125,10307.9599609375,10308.259765625,10308.259765625,198860000.0
^DJI,2009-12-18,10309.3896484375,10372.349609375,10263.900390625,10328.8896484375,10328.8896484375,480080000.0
^DJI,2009-12-21,10330.099609375,10458.0498046875,10329.7998046875,10414.1396484375,10414.1396484375,164470000.0
^DJI,2009-12-22,10414.669921875,10479.8203125,10414.58984375,10464.9296875,10464.9296875,135080000.0
^DJI,2009-12-23,10464.3203125,10492.0595703125,10437.7998046875,10466.4404296875,10466.4404296875,112460000.0
^DJI,2009-12-24,10467.1201171875,10522.0595703125,10461.6796875,10520.08984375,10520.08984375,52670000.0
^DJI,2009-12-28,10517.91015625,10551.6103515625,10506.33984375,10547.080078125,10547.080078125,102010000.0
^DJI,2009-12-29,10547.830078125,10580.330078125,10544.2802734375,10545.41015625,10545.41015625,92890000.0
^DJI,2009-12-30,10544.3603515625,10550.7001953125,10505.66015625,10548.509765625,10548.509765625,110160000.0
^DJI,2009-12-31,10548.509765625,10555.009765625,10423.1298828125,10428.0498046875,10428.0498046875,137940000.0
