Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N225,2010-01-04,10609.33984375,10694.490234375,10608.1396484375,10654.7900390625,10654.7900390625,104400000.0
^N225,2010-01-05,10719.4404296875,10791.0400390625,10655.5703125,10681.830078125,10681.830078125,166200000.0
^N225,2010-01-06,10709.5498046875,10768.6103515625,10661.169921875,10731.4501953125,10731.4501953125,181800000.0
^N225,2010-01-07,10742.75,10774.0,10636.669921875,10681.66015625,10681.66015625,182600000.0
^N225,2010-01-08,10743.2998046875,10816.4501953125,10677.5595703125,10798.3203125,10798.3203125,211800000.0
^N225,2010-01-12,10770.349609375,10905.3896484375,10763.6796875,10879.1396484375,10879.1396484375,192800000.0
^N225,2010-01-13,10795.48046875,10866.6201171875,10729.8603515625,10735.0302734375,10735.0302734375,250000000.0
^N225,2010-01-14,10778.0703125,10909.9404296875,10774.25,10907.6796875,10907.6796875,267300000.0
^N225,2010-01-15,10917.41015625,10982.099609375,10878.830078125,10982.099609375,10982.099609375,252900000.0
^N225,2010-01-18,10887.6103515625,10895.099609375,10781.0302734375,10855.080078125,10855.080078125,186600000.0
^N225,2010-01-19,10866.830078125,10866.830078125,10749.4697265625,10764.900390625,10764.900390625,174700000.0
^N225,2010-01-20,10834.91015625,10860.9296875,10724.5703125,10737.51953125,10737.51953125,146400000.0
^N225,2010-01-21,10704.7900390625,10886.6396484375,10649.83984375,10868.41015625,10868.41015625,176900000.0
^N225,2010-01-22,10740.2099609375,10768.0703125,10528.330078125,10590.5498046875,10590.5498046875,187400000.0
^N225,2010-01-25,10478.3095703125,10557.6396484375,10414.580078125,10512.6904296875,10512.6904296875,139800000.0
^N225,2010-01-26,10506.150390625,10566.490234375,10324.98046875,10325.2802734375,10325.2802734375,175400000.0
^N225,2010-01-27,10344.0703125,10373.8203125,10252.080078125,10252.080078125,10252.080078125,139500000.0
^N225,2010-01-28,10309.73046875,10462.7001953125,10296.98046875,10414.2900390625,10414.2900390625,168000000.0
^N225,2010-01-29,10308.0498046875,10324.3701171875,10198.0400390625,10198.0400390625,10198.0400390625,156800000.0
^N225,2010-02-01,10212.3603515625,10224.830078125,10129.91015625,10205.01953125,10205.01953125,161900000.0
^N225,2010-02-02,10310.98046875,10396.48046875,10287.740234375,10371.08984375,10371.08984375,142000000.0
^N225,2010-02-03,10428.1201171875,10436.51953125,10356.0302734375,10404.330078125,10404.330078125,154300000.0
^N225,2010-02-04,10434.51953125,10438.41015625,10279.5703125,10355.98046875,10355.98046875,164500000.0
^N225,2010-02-05,10162.33984375,10166.2998046875,10036.330078125,10057.08984375,10057.08984375,172000000.0
^N225,2010-02-08,10007.4697265625,10063.5302734375,9942.0498046875,9951.8203125,9951.8203125,137400000.0
^N225,2010-02-09,9876.6103515625,9956.7900390625,9867.3896484375,9932.900390625,9932.900390625,135000000.0
^N225,2010-02-10,10024.259765625,10049.8701171875,9963.990234375,9963.990234375,9963.990234375,127000000.0
^N225,2010-02-12,10085.349609375,10099.4599609375,10014.5,10092.1904296875,10092.1904296875,136000000.0
^N225,2010-02-15,10097.8203125,10119.4697265625,10012.5302734375,10013.2998046875,10013.2998046875,97300000.0
^N225,2010-02-16,10044.5302734375,10062.26953125,10019.4296875,10034.25,10034.25,87000000.0
^N225,2010-02-17,10161.7197265625,10306.830078125,10150.240234375,10306.830078125,10306.830078125,127100000.0
^N225,2010-02-18,10324.98046875,10340.3798828125,10285.0498046875,10335.6904296875,10335.6904296875,111800000.0
^N225,2010-02-19,10334.400390625,10354.419921875,10123.580078125,10123.580078125,10123.580078125,129500000.0
^N225,2010-02-22,10302.0703125,10449.75,10298.150390625,10400.4697265625,10400.4697265625,115400000.0
^N225,2010-02-23,10327.6396484375,10375.5498046875,10280.330078125,10352.099609375,10352.099609375,121500000.0
^N225,2010-02-24,10205.150390625,10243.2001953125,10129.650390625,10198.830078125,10198.830078125,125200000.0
^N225,2010-02-25,10256.099609375,10267.4296875,10087.2099609375,10101.9599609375,10101.9599609375,128200000.0
^N225,2010-02-26,10107.080078125,10171.2197265625,10085.1298828125,10126.0302734375,10126.0302734375,113200000.0
^N225,2010-03-01,10128.73046875,10215.150390625,10116.8603515625,10172.0595703125,10172.0595703125,108400000.0
^N225,2010-03-02,10199.1904296875,10238.9599609375,10150.2998046875,10221.83984375,10221.83984375,104000000.0
^N225,2010-03-03,10193.9501953125,10274.08984375,10186.6796875,10253.1396484375,10253.1396484375,120600000.0
^N225,2010-03-04,10255.6904296875,10263.48046875,10134.3701171875,10145.7197265625,10145.7197265625,126300000.0
^N225,2010-03-05,10254.6103515625,10376.41015625,10254.6103515625,10368.9599609375,10368.9599609375,129900000.0
^N225,2010-03-08,10538.1201171875,10586.9697265625,10514.2802734375,10585.919921875,10585.919921875,140500000.0
^N225,2010-03-09,10567.3203125,10593.26953125,10542.8095703125,10567.650390625,10567.650390625,110100000.0
^N225,2010-03-10,10555.849609375,10588.6904296875,10547.33984375,10563.919921875,10563.919921875,104800000.0
^N225,2010-03-11,10627.990234375,10664.9501953125,10588.8603515625,10664.9501953125,10664.9501953125,123800000.0
^N225,2010-03-12,10777.490234375,10777.490234375,10699.2998046875,10751.259765625,10751.259765625,206600000.0
^N225,2010-03-15,10802.1103515625,10808.83984375,10708.9697265625,10751.98046875,10751.98046875,130700000.0
^N225,2010-03-16,10718.6298828125,10776.51953125,10716.2001953125,10721.7099609375,10721.7099609375,106600000.0
^N225,2010-03-17,10789.240234375,10864.2998046875,10761.8896484375,10846.98046875,10846.98046875,137700000.0
^N225,2010-03-18,10841.7099609375,10845.73046875,10731.66015625,10744.0302734375,10744.0302734375,130200000.0
