Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^BSESN,2010-01-04,17473.44921875,17582.83984375,17378.380859375,17558.73046875,17558.73046875,28200.0
^BSESN,2010-01-05,17555.76953125,17729.779296875,17555.76953125,17686.240234375,17686.240234375,27000.0
^BSESN,2010-01-06,17719.470703125,17790.330078125,17636.7109375,17701.130859375,17701.130859375,21400.0
^BSESN,2010-01-07,17701.970703125,17733.33984375,17566.5390625,17615.720703125,17615.720703125,18000.0
^BSESN,2010-01-08,17603.869140625,17658.119140625,17508.9609375,17540.2890625,17540.2890625,17200.0
^BSESN,2010-01-11,17724.58984375,17776.5703125,17500.7890625,17526.7109375,17526.7109375,18400.0
^BSESN,2010-01-12,17534.099609375,17612.0,17392.55078125,17422.509765625,17422.509765625,18600.0
^BSESN,2010-01-13,17368.029296875,17528.310546875,17276.4609375,17509.80078125,17509.80078125,26200.0
^BSESN,2010-01-14,17525.7109375,17628.0390625,17525.7109375,17584.869140625,17584.869140625,23400.0
^BSESN,2010-01-15,17604.310546875,17639.849609375,17529.109375,17554.30078125,17554.30078125,17600.0
^BSESN,2010-01-18,17538.720703125,17712.599609375,17505.5,17641.080078125,17641.080078125,15400.0
^BSESN,2010-01-19,17650.8203125,17664.859375,17463.779296875,17486.060546875,17486.060546875,13400.0
^BSESN,2010-01-20,17486.689453125,17590.58984375,17425.05078125,17474.490234375,17474.490234375,17000.0
^BSESN,2010-01-21,17474.490234375,17474.490234375,17025.259765625,17051.140625,17051.140625,17200.0
^BSESN,2010-01-22,16978.359375,17000.330078125,16608.08984375,16859.6796875,16859.6796875,23200.0
^BSESN,2010-01-25,16847.69921875,16877.76953125,16705.560546875,16780.4609375,16780.4609375,16400.0
^BSESN,2010-01-27,16708.599609375,16708.599609375,16230.849609375,16289.8203125,16289.8203125,25600.0
^BSESN,2010-01-28,16317.16015625,16524.689453125,16182.1396484375,16306.8701171875,16306.8701171875,21600.0
^BSESN,2010-01-29,16253.8203125,16390.310546875,15982.080078125,16357.9599609375,16357.9599609375,25400.0
^BSESN,2010-02-01,16339.3203125,16422.400390625,16160.7998046875,16356.0302734375,16356.0302734375,20000.0
^BSESN,2010-02-02,16368.4404296875,16525.98046875,16129.1103515625,16163.4404296875,16163.4404296875,20600.0
^BSESN,2010-02-03,16210.25,16552.990234375,16210.25,16496.05078125,16496.05078125,16400.0
^BSESN,2010-02-04,16500.2890625,16508.220703125,16188.7998046875,16224.9501953125,16224.9501953125,15800.0
^BSESN,2010-02-05,16222.5595703125,16222.5595703125,15725.4296875,15790.9296875,15790.9296875,23000.0
^BSESN,2010-02-08,15931.33984375,16061.41015625,15651.990234375,15935.6103515625,15935.6103515625,26600.0
