Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2010-01-04,686.3699951171875,696.989990234375,686.3699951171875,696.989990234375,696.989990234375,237559300.0
^N100,2010-01-05,696.9099731445312,700.25,694.4400024414062,697.5700073242188,697.5700073242188,298451700.0
^N100,2010-01-06,697.7000122070312,699.4199829101562,694.77001953125,698.27001953125,698.27001953125,223696900.0
^N100,2010-01-07,696.0700073242188,698.9099731445312,692.1699829101562,697.760009765625,697.760009765625,271033600.0
^N100,2010-01-08,701.3499755859375,702.6300048828125,695.8699951171875,701.3800048828125,701.3800048828125,329450900.0
^N100,2010-01-11,705.6500244140625,708.1099853515625,700.1300048828125,700.719970703125,700.719970703125,286815200.0
^N100,2010-01-12,701.1699829101562,702.1500244140625,690.5700073242188,693.5,693.5,289996800.0
^N100,2010-01-13,690.9099731445312,695.6799926757812,690.9099731445312,694.4400024414062,694.4400024414062,259278400.0
^N100,2010-01-14,698.8800048828125,698.97998046875,693.3800048828125,696.3200073242188,696.3200073242188,271435300.0
^N100,2010-01-15,698.1500244140625,701.1900024414062,686.9000244140625,687.7000122070312,687.7000122070312,376521400.0
^N100,2010-01-18,690.3499755859375,692.3599853515625,687.77001953125,691.72998046875,691.72998046875,193432600.0
^N100,2010-01-19,690.0999755859375,697.5900268554688,684.27001953125,695.8699951171875,695.8699951171875,267337700.0
^N100,2010-01-20,694.6099853515625,697.5800170898438,682.7999877929688,684.8200073242188,684.8200073242188,327495900.0
^N100,2010-01-21,689.3099975585938,690.6900024414062,674.530029296875,674.5800170898438,674.5800170898438,255541300.0
^N100,2010-01-22,670.9500122070312,674.5599975585938,663.0700073242188,667.989990234375,667.989990234375,394580600.0
^N100,2010-01-25,663.6900024414062,671.260009765625,662.8499755859375,663.1199951171875,663.1199951171875,290574200.0
^N100,2010-01-26,658.22998046875,666.719970703125,656.6099853515625,666.719970703125,666.719970703125,299340400.0
^N100,2010-01-27,660.4199829101562,665.5800170898438,657.0800170898438,660.739990234375,660.739990234375,288570000.0
^N100,2010-01-28,668.510009765625,668.6699829101562,651.4099731445312,651.4099731445312,651.4099731445312,349378800.0
^N100,2010-01-29,655.3400268554688,663.4400024414062,651.75,658.8800048828125,658.8800048828125,326600100.0
^N100,2010-02-01,654.7999877929688,665.4099731445312,653.510009765625,663.760009765625,663.760009765625,272329800.0
^N100,2010-02-02,664.4600219726562,671.6300048828125,659.4000244140625,670.8699951171875,670.8699951171875,289061500.0
^N100,2010-02-03,671.469970703125,673.5999755859375,666.1199951171875,667.3200073242188,667.3200073242188,312625900.0
