Ticker,Date,Open,High,Low,Close,Adj Close,Volume
000001.SS,2010-01-04,3289.75,3295.279052734375,3243.319091796875,3243.760009765625,3243.760009765625,109400.0
000001.SS,2010-01-05,3254.468017578125,3290.511962890625,3221.4619140625,3282.178955078125,3282.178955078125,126200.0
000001.SS,2010-01-06,3277.51708984375,3295.867919921875,3253.0439453125,3254.215087890625,3254.215087890625,123600.0
000001.SS,2010-01-07,3253.990966796875,3268.819091796875,3176.70703125,3192.77587890625,3192.77587890625,128600.0
000001.SS,2010-01-08,3177.259033203125,3198.919921875,3149.01708984375,3195.9970703125,3195.9970703125,98400.0
000001.SS,2010-01-11,3301.611083984375,3306.75,3197.327880859375,3212.75,3212.75,136400.0
000001.SS,2010-01-12,3205.705078125,3275.201904296875,3180.0849609375,3273.966064453125,3273.966064453125,140600.0
000001.SS,2010-01-13,3204.97607421875,3232.818115234375,3165.485107421875,3172.657958984375,3172.657958984375,158400.0
000001.SS,2010-01-14,3183.381103515625,3219.01611328125,3165.594970703125,3215.550048828125,3215.550048828125,136000.0
000001.SS,2010-01-15,3217.18994140625,3241.81494140625,3197.220947265625,3224.152099609375,3224.152099609375,120600.0
000001.SS,2010-01-18,3213.636962890625,3238.241943359375,3202.2080078125,3237.097900390625,3237.097900390625,135000.0
000001.SS,2010-01-19,3242.216064453125,3268.805908203125,3236.839111328125,3246.8740234375,3246.8740234375,130000.0
000001.SS,2010-01-20,3252.037109375,3255.1279296875,3148.333984375,3151.85009765625,3151.85009765625,158200.0
000001.SS,2010-01-21,3154.18896484375,3176.14697265625,3126.902099609375,3158.863037109375,3158.863037109375,114400.0
000001.SS,2010-01-22,3118.72412109375,3147.8291015625,3062.62890625,3128.587890625,3128.587890625,137800.0
000001.SS,2010-01-25,3103.320068359375,3136.9990234375,3092.926025390625,3094.410888671875,3094.410888671875,78400.0
000001.SS,2010-01-26,3094.847900390625,3107.197998046875,3001.9560546875,3019.39404296875,3019.39404296875,93600.0
000001.SS,2010-01-27,3020.5400390625,3028.64697265625,2972.626953125,2986.60693359375,2986.60693359375,76600.0
000001.SS,2010-01-28,2985.214111328125,3006.0390625,2963.89111328125,2994.14306640625,2994.14306640625,73400.0
000001.SS,2010-01-29,2979.742919921875,3024.847900390625,2968.452880859375,2989.2919921875,2989.2919921875,80400.0
000001.SS,2010-02-01,2981.3740234375,2981.3740234375,2912.886962890625,2941.360107421875,2941.360107421875,88200.0
000001.SS,2010-02-02,2955.7529296875,2990.748046875,2930.55908203125,2934.712890625,2934.712890625,82400.0
000001.SS,2010-02-03,2945.033935546875,3005.131103515625,2890.02099609375,3003.8349609375,3003.8349609375,101000.0
000001.SS,2010-02-04,2983.050048828125,3015.1259765625,2968.679931640625,2995.30810546875,2995.30810546875,100000.0
000001.SS,2010-02-05,2936.197021484375,2959.23291015625,2918.908935546875,2939.402099609375,2939.402099609375,97200.0
000001.SS,2010-02-08,2936.450927734375,2954.26611328125,2922.18701171875,2935.174072265625,2935.174072265625,63400.0
000001.SS,2010-02-09,2932.090087890625,2957.47412109375,2929.2099609375,2948.842041015625,2948.842041015625,62200.0
000001.SS,2010-02-10,2967.137939453125,2983.178955078125,2958.217041015625,2982.5,2982.5,55600.0
000001.SS,2010-02-11,2985.08203125,3001.635986328125,2976.0791015625,2985.4990234375,2985.4990234375,56600.0
000001.SS,2010-02-12,2996.0869140625,3018.85791015625,2993.43701171875,3018.133056640625,3018.133056640625,56000.0
000001.SS,2010-02-22,3016.702880859375,3026.658935546875,3002.81103515625,3003.39794921875,3003.39794921875,68600.0
000001.SS,2010-02-23,2998.906982421875,2998.906982421875,2938.7529296875,2982.574951171875,2982.574951171875,80400.0
000001.SS,2010-02-24,2964.98388671875,3023.739013671875,2955.069091796875,3022.177001953125,3022.177001953125,93000.0
000001.SS,2010-02-25,3026.656005859375,3063.00390625,3022.373046875,3060.617919921875,3060.617919921875,119600.0
000001.SS,2010-02-26,3053.498046875,3067.52490234375,3041.68798828125,3051.943115234375,3051.943115234375,101200.0
000001.SS,2010-03-01,3057.006103515625,3093.094970703125,3054.553955078125,3087.842041015625,3087.842041015625,111000.0
000001.SS,2010-03-02,3089.7060546875,3095.991943359375,3060.9560546875,3073.10791015625,3073.10791015625,105400.0
000001.SS,2010-03-03,3074.09912109375,3098.4560546875,3061.467041015625,3097.0048828125,3097.0048828125,117200.0
000001.SS,2010-03-04,3098.069091796875,3102.39794921875,3016.215087890625,3023.373046875,3023.373046875,126400.0
000001.SS,2010-03-05,3026.638916015625,3044.1650390625,3011.087890625,3031.06494140625,3031.06494140625,92200.0
000001.SS,2010-03-08,3036.4150390625,3058.83203125,3030.905029296875,3053.23193359375,3053.23193359375,81000.0
000001.SS,2010-03-09,3053.260009765625,3084.85009765625,3028.68994140625,3069.14111328125,3069.14111328125,92400.0
000001.SS,2010-03-10,3067.14990234375,3085.993896484375,3034.739013671875,3048.927001953125,3048.927001953125,84600.0
000001.SS,2010-03-11,3050.64404296875,3070.93505859375,3025.30908203125,3051.281982421875,3051.281982421875,79800.0
000001.SS,2010-03-12,3051.47412109375,3057.51904296875,3011.970947265625,3013.412109375,3013.412109375,71400.0
000001.SS,2010-03-15,3010.721923828125,3013.51708984375,2963.493896484375,2976.93896484375,2976.93896484375,63800.0
000001.SS,2010-03-16,2974.487060546875,2993.843017578125,2963.43798828125,2992.841064453125,2992.841064453125,59600.0
000001.SS,2010-03-17,2999.81494140625,3050.757080078125,2994.89306640625,3050.47900390625,3050.47900390625,87000.0
000001.SS,2010-03-18,3053.157958984375,3063.5859375,3035.01904296875,3046.089111328125,3046.089111328125,91400.0
000001.SS,2010-03-19,3046.7490234375,3069.662109375,3031.02294921875,3067.75,3067.75,88400.0
000001.SS,2010-03-22,3069.659912109375,3083.344970703125,3061.759033203125,3074.575927734375,3074.575927734375,96400.0
000001.SS,2010-03-23,3076.9580078125,3082.965087890625,3051.2109375,3053.125,3053.125,92800.0
